0, 30.26,84.06,26.09,260.52
0, 6.26,28.06,-9.91,262.08
0, 34.26,40.06,66.09,262.86
0, 38.26,-55.94,-25.91,262.72
0, 42.26,-19.94,18.09,261.86
0, 6.26,-19.94,-9.91,260.40
0, -1.74,0.06,-1.91,258.46
0, 22.26,40.06,-45.91,256.24
0, 26.26,-35.94,-57.91,253.78
0, 78.26,-11.94,-29.91,251.13
0, 18.26,16.06,-45.91,248.42
0, 34.26,20.06,-21.91,245.72
0, -41.74,16.06,2.09,242.86
0, 22.26,-3.94,-5.91,239.62
0, 6.26,40.06,82.09,236.17
0, 54.26,-55.94,-161.91,233.03
0, 30.26,-11.94,-53.91,230.23
0, -25.74,-7.94,-29.91,227.20
0, -21.74,44.06,-25.91,223.57
0, -13.74,44.06,-33.91,219.54
0, 54.26,28.06,-29.91,215.37
0, 6.26,-39.94,-109.91,211.20
0, 46.26,40.06,-33.91,206.95
0, 26.26,-7.94,-85.91,202.36
0, -17.74,-3.94,22.09,197.35
0, 14.26,-55.94,22.09,191.97
0, -37.74,16.06,-65.91,186.55
0, 10.26,4.06,38.09,181.70
0, -53.74,-3.94,-25.91,177.88
0, 6.26,0.06,-101.91,175.13
0, 26.26,40.06,-109.91,172.93
0, 18.26,32.06,26.09,170.61
0, -33.74,52.06,-45.91,168.09
0, 26.26,-31.94,-109.91,165.70
0, -21.74,44.06,46.09,163.52
0, 18.26,-23.94,-41.91,161.23
0, -61.74,16.06,10.09,158.52
0, 22.26,16.06,2.09,155.56
0, -1.74,24.06,14.09,152.79
0, 2.26,20.06,-65.91,150.48
0, 54.26,-15.94,22.09,148.47
0, 22.26,12.06,122.09,146.52
0, 2.26,32.06,-37.91,144.81
0, -17.74,68.06,-73.91,143.60
0, -45.74,40.06,-5.91,142.55
0, -29.74,40.06,-33.91,141.24
0, 58.26,72.06,-13.91,139.98
0, 14.26,-7.94,-61.91,139.27
0, -41.74,-19.94,10.09,139.10
0, 30.26,24.06,-49.91,139.17
0, 46.26,48.06,-37.91,139.30
0, -29.74,-7.94,14.09,139.44
0, 42.26,32.06,-21.91,139.48
0, -9.74,68.06,42.09,139.07
0, -49.74,28.06,10.09,137.91
0, 50.26,12.06,-9.91,136.06
0, 50.26,-27.94,-37.91,133.71
0, -85.74,-15.94,2.09,130.81
0, 54.26,0.06,26.09,127.40
0, -33.74,-35.94,-17.91,123.92
0, -13.74,-3.94,-1.91,120.76
0, -13.74,60.06,102.09,117.95
0, -21.74,-19.94,50.09,115.29
0, -41.74,8.06,-45.91,112.68
0, -29.74,36.06,22.09,110.21
0, -17.74,88.06,-9.91,107.85
0, -25.74,88.06,78.09,105.67
0, 22.26,-19.94,-1.91,104.04
0, 42.26,-19.94,42.09,103.07
0, -33.74,-3.94,-25.91,102.32
0, 30.26,0.06,-49.91,101.42
0, 6.26,16.06,-57.91,100.65
0, -25.74,-19.94,90.09,100.54
0, -21.74,-39.94,6.09,101.13
0, -57.74,36.06,-9.91,101.87
0, -65.74,8.06,-37.91,102.18
0, -33.74,80.06,-9.91,102.03
0, -41.74,-11.94,-13.91,101.76
0, 14.26,-3.94,-21.91,101.65
0, 102.26,-75.94,-109.91,101.47
0, -1.74,-15.94,6.09,101.10
0, 14.26,-23.94,10.09,101.17
0, 2.26,0.06,74.09,102.26
0, -9.74,24.06,42.09,104.21
0, 10.26,36.06,42.09,106.68
0, 14.26,-51.94,-17.91,109.66
0, -45.74,-7.94,62.09,113.13
0, -33.74,-27.94,-61.91,116.68
0, 6.26,60.06,26.09,119.64
0, -57.74,-11.94,-9.91,121.63
0, 10.26,-7.94,-37.91,122.70
0, 6.26,-31.94,22.09,122.96
0, -13.74,-31.94,-25.91,122.30
0, -5.74,-23.94,-77.91,120.52
0, 2.26,-63.94,-37.91,117.75
0, 42.26,-23.94,58.09,114.38
0, -37.74,-19.94,-25.91,110.55
0, -13.74,-27.94,-25.91,105.98
0, 42.26,-51.94,74.09,100.33
0, 6.26,40.06,-45.91,93.58
0, 18.26,-15.94,-89.91,86.03
0, -9.74,8.06,38.09,77.92
0, 14.26,40.06,74.09,69.52
0, -33.74,0.06,110.09,61.21
0, 10.26,68.06,-73.91,53.55
0, -21.74,16.06,22.09,46.99
0, 6.26,4.06,46.09,41.47
0, -5.74,-55.94,58.09,36.38
0, -45.74,-35.94,54.09,31.08
0, -5.74,12.06,-29.91,25.42
0, 18.26,-19.94,-37.91,19.67
0, -17.74,72.06,30.09,13.94
0, 26.26,-75.94,-5.91,8.17
0, -17.74,24.06,38.09,2.31
0, -17.74,36.06,-17.91,-3.75
0, 34.26,-27.94,-17.91,-10.21
0, 18.26,-27.94,-25.91,-17.13
0, -41.74,-7.94,-13.91,-24.33
0, -25.74,4.06,42.09,-31.59
0, -45.74,-43.94,26.09,-38.90
0, -25.74,-15.94,34.09,-46.29
0, -5.74,-3.94,54.09,-53.51
0, 26.26,-59.94,2.09,-60.27
0, 26.26,0.06,30.09,-66.57
0, -69.74,32.06,-29.91,-72.67
0, -77.74,24.06,70.09,-78.96
0, -57.74,16.06,-49.91,-85.53
0, 46.26,-71.94,-5.91,-91.95
0, 6.26,32.06,26.09,-97.85
0, -9.74,-71.94,-49.91,-103.39
0, 62.26,28.06,-29.91,-108.63
0, -9.74,-39.94,34.09,-113.18
0, -29.74,8.06,-45.91,-116.73
0, -25.74,-47.94,58.09,-119.51
0, 26.26,44.06,34.09,-122.23
0, -29.74,44.06,-41.91,-125.27
0, 2.26,28.06,14.09,-128.33
0, 34.26,-59.94,82.09,-130.95
0, -33.74,-47.94,54.09,-133.00
0, 38.26,-35.94,-5.91,-134.54
0, 54.26,-43.94,14.09,-135.49
0, 22.26,4.06,-29.91,-135.67
0, 18.26,-19.94,-45.91,-135.12
0, -17.74,4.06,38.09,-134.00
0, 30.26,-11.94,-113.91,-132.48
0, -9.74,60.06,30.09,-130.48
0, 14.26,20.06,14.09,-127.81
0, -9.74,28.06,66.09,-124.37
0, -65.74,-43.94,34.09,-120.21
0, -17.74,24.06,46.09,-115.26
0, 2.26,-151.94,-5.91,-109.31
0, -21.74,-27.94,14.09,-102.28
0, -5.74,-27.94,10.09,-94.26
0, 14.26,-31.94,34.09,-85.43
0, 98.26,-39.94,-85.91,-76.27
0, -41.74,-11.94,-89.91,-67.22
0, -49.74,20.06,-73.91,-58.08
0, 22.26,40.06,14.09,-48.29
0, 22.26,-35.94,-73.91,-37.61
0, -41.74,32.06,70.09,-26.37
0, -53.74,24.06,-33.91,-15.28
0, -57.74,-27.94,-73.91,-4.83
0, -25.74,-35.94,30.09,4.91
0, 30.26,108.06,-49.91,13.83
0, 2.26,52.06,-33.91,21.60
0, -1.74,-63.94,14.09,27.94
0, -5.74,24.06,54.09,32.94
0, 14.26,0.06,42.09,36.96
0, -21.74,-7.94,38.09,40.53
0, 50.26,24.06,-21.91,44.15
0, -37.74,8.06,18.09,47.86
0, -41.74,-3.94,-65.91,51.09
0, 10.26,-19.94,-53.91,53.03
0, -17.74,-19.94,62.09,53.48
0, 30.26,-27.94,-93.91,52.91
0, -1.74,-11.94,2.09,51.74
0, 26.26,-59.94,-21.91,50.12
0, -81.74,12.06,74.09,48.03
0, 18.26,20.06,-13.91,45.24
0, 6.26,20.06,-9.91,41.46
0, -25.74,12.06,42.09,36.72
0, -37.74,-35.94,58.09,31.30
0, -17.74,-47.94,-25.91,25.47
0, -13.74,-3.94,-77.91,19.16
0, -21.74,-35.94,58.09,12.14
0, 2.26,-59.94,-9.91,4.48
0, -29.74,88.06,34.09,-3.61
0, -17.74,76.06,26.09,-12.26
0, -57.74,56.06,-13.91,-21.36
0, -81.74,12.06,62.09,-29.96
0, -25.74,-43.94,-65.91,-37.21
0, 30.26,12.06,82.09,-43.32
0, 34.26,-15.94,6.09,-49.37
0, -29.74,-27.94,106.09,-56.05
0, -37.74,0.06,-1.91,-62.75
0, 2.26,-7.94,-21.91,-68.74
0, -17.74,52.06,-81.91,-74.15
0, 62.26,-51.94,6.09,-79.22
0, 30.26,16.06,-73.91,-83.59
0, 26.26,-19.94,10.09,-86.57
0, -45.74,-7.94,-157.91,-87.82
0, -25.74,-15.94,54.09,-87.50
0, 2.26,4.06,6.09,-86.21
0, -1.74,4.06,6.09,-84.88
0, 14.26,20.06,-45.91,-84.13
0, -57.74,8.06,-17.91,-83.91
0, 30.26,-71.94,-81.91,-84.08
0, -65.74,-23.94,-9.91,-84.78
0, 10.26,12.06,14.09,-86.10
0, 14.26,24.06,30.09,-87.92
0, -65.74,-7.94,2.09,-90.08
0, 14.26,-51.94,26.09,-92.19
0, -97.74,-31.94,-53.91,-93.84
0, -13.74,8.06,-89.91,-94.96
0, -9.74,20.06,-109.91,-95.87
0, -33.74,36.06,-137.91,-96.56
0, 14.26,4.06,-129.91,-96.21
0, -73.74,60.06,14.09,-93.89
0, -73.74,48.06,-41.91,-89.57
0, -5.74,-47.94,-13.91,-84.15
0, 22.26,48.06,34.09,-78.49
0, -43.67,-4.62,-6.93,-0.56
0, -3.67,27.38,13.07,-2.78
0, 12.33,-20.62,41.07,-7.08
0, 32.33,19.38,-98.93,-13.20
0, -35.67,27.38,53.07,-20.52
0, -15.67,-12.62,-10.93,-27.75
0, -79.67,19.38,-6.93,-33.21
0, -59.67,-16.62,9.07,-35.28
0, -47.67,-4.62,-34.93,-32.51
0, 36.33,-92.62,25.07,-24.08
0, 72.33,-24.62,25.07,-10.16
0, 88.33,-44.62,-74.93,8.12
0, 20.33,11.38,25.07,29.48
0, 4.33,-20.62,-62.93,53.34
0, -27.67,31.38,65.07,79.65
0, -39.67,59.38,-26.93,108.50
0, 24.33,47.38,1.07,140.04
0, 24.33,15.38,-26.93,174.37
0, 20.33,-24.62,-126.93,211.13
0, 28.33,-20.62,-54.93,249.22
0, 84.33,-40.62,81.07,287.13
0, -43.67,7.38,-10.93,323.02
0, -11.67,-40.62,41.07,354.92
0, -11.67,-16.62,29.07,381.51
0, 8.33,23.38,37.07,402.75
0, -131.67,59.38,-38.93,419.42
0, -27.67,27.38,5.07,432.39
0, -79.67,-0.62,-10.93,442.39
0, 40.33,31.38,37.07,449.72
0, 16.33,-36.62,29.07,453.88
0, 56.33,-72.62,121.07,453.83
0, -23.67,-48.62,25.07,449.50
0, 28.33,-36.62,41.07,442.40
0, 0.33,-8.62,33.07,433.89
0, 12.33,55.38,65.07,424.13
0, -23.67,-12.62,-86.93,412.33
0, -51.67,87.38,-10.93,397.39
0, 8.33,-16.62,-22.93,379.08
0, -27.67,-24.62,-26.93,358.27
0, 24.33,19.38,21.07,335.73
0, 48.33,-76.62,29.07,311.41
0, 16.33,-72.62,69.07,285.19
0, 60.33,-52.62,-114.93,257.72
0, -11.67,-44.62,-30.93,230.10
0, -7.67,7.38,-34.93,202.90
0, -55.67,15.38,-34.93,175.71
0, 48.33,63.38,-30.93,147.75
0, 48.33,59.38,45.07,118.70
0, -75.67,27.38,13.07,89.11
0, -43.67,11.38,81.07,59.85
0, 0.33,23.38,-18.93,31.53
0, 12.33,-24.62,-18.93,4.30
0, 16.33,-24.62,81.07,-22.27
0, 20.33,-16.62,-22.93,-48.78
0, 8.33,75.38,-54.93,-75.40
0, -27.67,-12.62,-58.93,-102.21
0, 4.33,7.38,-46.93,-129.20
0, -15.67,7.38,-34.93,-155.97
0, 44.33,-64.62,-94.93,-181.99
0, -7.67,-28.62,-106.93,-206.90
0, 4.33,19.38,-6.93,-230.45
0, 60.33,-36.62,93.07,-252.74
0, 44.33,-28.62,-22.93,-274.20
0, 8.33,-36.62,77.07,-294.68
0, 24.33,23.38,21.07,-313.22
0, -31.67,35.38,37.07,-329.10
0, 32.33,63.38,5.07,-342.30
0, 4.33,59.38,-98.93,-353.26
0, 32.33,3.38,-42.93,-362.48
0, 20.33,35.38,-10.93,-370.17
0, 32.33,-40.62,-66.93,-376.37
0, 0.33,-96.62,21.07,-381.33
0, 16.33,27.38,-6.93,-385.42
0, -71.67,11.38,9.07,-388.81
0, -107.67,27.38,-98.93,-391.47
0, 24.33,23.38,-50.93,-393.26
0, -35.67,63.38,5.07,-393.89
0, -75.67,51.38,1.07,-393.25
0, -7.67,59.38,-26.93,-391.42
0, 40.33,-20.62,-34.93,-388.64
0, -23.67,-20.62,-86.93,-385.52
0, 28.33,-48.62,-14.93,-382.65
0, -51.67,-84.62,57.07,-379.74
0, 40.33,31.38,-6.93,-375.87
0, -47.67,-8.62,109.07,-370.41
0, -27.67,31.38,-50.93,-363.38
0, -51.67,31.38,9.07,-355.26
0, 4.33,27.38,-38.93,-346.79
0, -7.67,-12.62,29.07,-338.54
0, 8.33,59.38,17.07,-330.80
0, 8.33,-52.62,-10.93,-323.61
0, -23.67,-12.62,-6.93,-317.02
0, 64.33,-52.62,-42.93,-310.99
0, 32.33,-16.62,-30.93,-305.10
0, 0.33,-44.62,29.07,-298.71
0, -15.67,-16.62,-34.93,-291.54
0, 24.33,-24.62,-6.93,-283.95
0, -43.67,39.38,-42.93,-276.69
0, -27.67,7.38,21.07,-270.27
0, -23.67,-4.62,-2.93,-264.54
0, -3.67,43.38,-6.93,-258.87
0, 48.33,-20.62,9.07,-252.89
0, 76.33,11.38,61.07,-246.75
0, 16.33,-12.62,-86.93,-240.73
0, -7.67,-24.62,13.07,-234.87
0, 64.33,-16.62,13.07,-229.19
0, -7.67,83.38,1.07,-223.91
0, 12.33,35.38,-66.93,-219.35
0, -43.67,83.38,41.07,-215.50
0, -27.67,27.38,-58.93,-211.62
0, 4.33,51.38,57.07,-206.87
0, 36.33,-12.62,145.07,-200.96
0, 16.33,31.38,85.07,-194.11
0, 36.33,-40.62,-34.93,-186.34
0, 92.33,27.38,13.07,-177.46
0, -7.67,19.38,-54.93,-167.70
0, 0.33,31.38,-18.93,-157.52
0, 36.33,67.38,5.07,-147.16
0, -47.67,19.38,-26.93,-136.57
0, -47.67,-16.62,-30.93,-125.67
0, 16.33,15.38,-18.93,-114.37
0, 40.33,-20.62,-6.93,-102.69
0, 8.33,-20.62,-30.93,-90.94
0, 80.33,-72.62,93.07,-79.53
0, 52.33,-12.62,-50.93,-68.39
0, 16.33,-64.62,-30.93,-57.04
0, -7.67,19.38,-58.93,-45.23
0, 0.33,27.38,-22.93,-33.49
0, -19.67,91.38,-18.93,-22.71
0, 12.33,-20.62,-62.93,-13.03
0, 12.33,19.38,-50.93,-3.73
0, 64.33,-0.62,-30.93,5.63
0, 36.33,-36.62,29.07,14.60
0, 88.33,-24.62,53.07,22.49
0, -23.67,-16.62,57.07,29.38
0, 48.33,-4.62,69.07,36.32
0, -23.67,11.38,-26.93,44.16
0, -19.67,-32.62,-2.93,52.87
0, 4.33,51.38,-106.93,61.61
0, -55.67,31.38,13.07,69.64
0, 32.33,15.38,21.07,77.10
0, 32.33,-44.62,-90.93,84.42
0, 88.33,-44.62,13.07,91.39
0, 64.33,7.38,37.07,97.42
0, 68.33,-56.62,17.07,102.49
0, 24.33,39.38,89.07,107.22
0, -43.67,-44.62,-78.93,112.02
0, 8.33,27.38,-2.93,116.47
0, 4.33,75.38,5.07,119.78
0, -71.67,151.38,-38.93,121.98
0, -23.67,51.38,-18.93,124.30
0, 60.33,-36.62,-46.93,127.97
0, -23.67,-44.62,33.07,132.98
0, 28.33,7.38,-18.93,137.94
0, 28.33,-80.62,49.07,141.69
0, 32.33,-24.62,-58.93,144.59
0, 40.33,-64.62,125.07,147.74
0, -19.67,-48.62,49.07,151.80
0, -11.67,47.38,-2.93,156.76
0, -7.67,47.38,41.07,161.94
0, -15.67,31.38,-30.93,166.27
0, -31.67,-4.62,-38.93,169.33
0, -7.67,-88.62,65.07,171.46
0, 16.33,-0.62,-62.93,172.85
0, 88.33,-52.62,-14.93,173.26
0, 40.33,-32.62,-74.93,172.76
0, -3.67,-0.62,37.07,171.97
0, 48.33,31.38,-10.93,171.26
0, 28.33,11.38,-54.93,170.31
0, 8.33,39.38,-66.93,168.64
0, -75.67,27.38,-6.93,166.21
0, -75.67,-28.62,29.07,163.33
0, 24.33,-16.62,-10.93,160.32
0, -31.67,11.38,-110.93,157.38
0, -7.67,-36.62,-10.93,154.29
0, 32.33,-48.62,57.07,150.54
0, -11.67,-8.62,49.07,145.74
0, 28.33,-32.62,-14.93,140.20
0, 8.33,63.38,-58.93,134.49
0, -35.67,31.38,-98.93,128.66
0, -31.67,19.38,29.07,122.27
0, -79.67,47.38,-6.93,115.29
0, -11.67,47.38,21.07,108.18
0, 24.33,-72.62,29.07,101.28
0, 16.33,-24.62,37.07,94.44
0, 36.33,-48.62,33.07,87.54
0, 24.33,-52.62,45.07,81.16
0, 28.33,-0.62,37.07,76.16
0, -55.67,39.38,61.07,72.80
0, -59.67,-0.62,-2.93,70.39
0, -47.67,71.38,-70.93,67.72
0, -39.67,27.38,41.07,64.42
0, -15.67,7.38,21.07,61.34
0, 12.33,-20.62,45.07,59.06
0, -3.67,-44.62,-34.93,57.03
0, -7.67,-48.62,-46.93,54.39
0, 24.33,-28.62,21.07,51.24
0, 20.33,7.38,41.07,48.37
0, -7.67,47.38,25.07,46.07
0, -59.67,23.38,-46.93,43.79
0, -15.67,51.38,13.07,40.85
0, -31.67,55.38,117.07,37.24
0, -19.67,-8.62,77.07,33.60
0, -15.67,-8.62,-14.93,30.41
0, 48.33,19.38,-90.93,27.46
0, 44.33,-28.62,-26.93,24.01
0, 4.33,-80.62,33.07,20.11
0, 32.33,-0.62,113.07,16.75
0, 0.33,-76.62,93.07,14.57
0, -39.67,27.38,41.07,13.46
0, 24.33,-0.62,33.07,13.19
0, -31.67,47.38,-26.93,13.33
0, 20.33,-4.62,97.07,13.29
0, 24.33,-24.62,-86.93,12.74
0, -35.67,-32.62,-6.93,11.78
0, 0.33,-52.62,-6.93,10.71
0, 52.33,-104.62,33.07,9.91
0, -3.67,-4.62,-58.93,9.60
0, 48.33,-8.62,-6.93,9.78
0, -47.67,35.38,33.07,10.07
0, -27.67,-20.62,65.07,9.72
0, -79.67,47.38,-70.93,8.46
0, 20.33,67.38,-2.93,7.10
0, 0.33,-48.62,5.07,6.60
0, -15.67,-40.62,-6.93,7.05
0, 48.33,11.38,77.07,7.57
0, 28.33,-12.62,9.07,7.25
0, -27.67,23.38,1.07,6.05
0, 16.33,-0.62,21.07,4.43
0, -51.67,15.38,-14.93,2.41
0, -11.67,67.38,17.07,-0.38
0, 28.33,87.38,1.07,-4.02
0, 4.33,7.38,-2.93,-7.97
0, 4.33,47.38,49.07,-11.76
0, 0.33,11.38,57.07,-15.40
0, 16.33,-32.62,9.07,-19.23
0, -7.67,-64.62,-46.93,-23.36
0, 0.33,-72.62,81.07,-27.29
0, -7.67,-68.62,29.07,-30.04
0, -3.67,-76.62,25.07,-30.70
0, -15.67,7.38,-2.93,-29.01
0, -59.67,11.38,-62.93,-25.58
0, -51.67,51.38,37.07,-21.58
0, 16.33,7.38,-82.93,-17.68
0, 0.33,23.38,53.07,-13.56
0, 80.33,-28.62,-18.93,-8.79
0, 36.33,-44.62,49.07,-3.61
0, 56.33,23.38,-6.93,1.62
0, -35.67,-28.62,-110.93,6.87
0, -95.67,55.38,29.07,11.93
0, 12.33,-68.62,-2.93,16.14
0, -47.67,51.38,-82.93,19.20
0, -7.67,27.38,-86.93,21.60
0, 0.33,15.38,37.07,23.92
0, -15.67,23.38,-46.93,26.21
0, 80.33,83.38,-6.93,28.08
0, -3.67,-60.62,121.07,29.32
0, 44.33,-52.62,61.07,30.39
0, 64.33,-8.62,9.07,32.28
0, 24.33,-8.62,21.07,35.84
0, -19.67,-8.62,-62.93,41.05
0, -43.67,43.38,-46.93,46.77
0, -63.67,39.38,1.07,51.67
0, 44.33,39.38,-30.93,55.68
0, -27.67,-48.62,5.07,59.56
0, 4.33,19.38,-46.93,63.48
0, 60.33,-56.62,17.07,66.80
0, 96.33,-40.62,9.07,68.81
0, -19.67,-0.62,-18.93,69.64
0, 52.33,-68.62,-70.93,70.06
0, 0.33,23.38,41.07,70.45
0, 16.33,63.38,-106.93,70.34
0, 20.33,47.38,-14.93,69.10
0, -39.67,83.38,-62.93,66.86
0, 20.33,39.38,97.07,64.63
0, 8.33,-80.62,-22.93,63.10
