82.4,720,-15384,-5396,23,20,-27
82.44,680,-15348,-5336,5,8,-27
82.48,720,-15372,-5384,-34,11,-21
82.52,760,-15360,-5352,-16,29,-25
82.56,816,-15280,-5796,10,33,-27
82.6,588,-15452,-4580,-46,82,-19
82.64,648,-15256,-5612,-4,60,-10
82.68,700,-15372,-5360,-79,30,-27
82.72,880,-15572,-5376,-38,57,-20
82.76,896,-15216,-5576,-22,50,-15
82.8,832,-15348,-5444,-41,80,-10
82.84,848,-15344,-5452,-54,82,-1
82.88,744,-15420,-5500,-47,84,-4
82.92,828,-15316,-5696,-30,99,-2
82.96,768,-15428,-5356,1,92,-1
83,872,-15400,-5584,1,92,8
83.04,740,-15384,-5592,-37,70,7
83.08,832,-15280,-5644,-37,56,-3
83.12,676,-15280,-5684,-4,65,-6
83.16,844,-15248,-5936,-21,61,-3
83.2,612,-15344,-5144,-87,129,19
83.24,736,-15248,-5776,3,90,24
83.28,692,-15248,-5756,-73,54,-7
83.32,800,-15356,-5684,-38,66,-2
83.36,808,-15240,-5556,-30,53,-7
83.4,672,-15336,-5552,-30,46,0
83.44,684,-15316,-5596,-42,40,1
83.48,744,-15152,-5848,-21,25,3
83.52,636,-15224,-5584,-1,25,-1
83.56,568,-15388,-5764,-1,18,-1
83.6,620,-15256,-5540,1,22,5
83.64,536,-15216,-5764,-56,17,-5
83.68,588,-15340,-5816,-41,31,-5
83.72,680,-15216,-5968,-12,32,-4
83.76,616,-15180,-6092,-159,71,3
83.8,656,-15156,-5768,9,61,2
83.84,624,-15160,-5916,-57,41,-13
83.88,512,-15284,-5940,-47,18,-22
83.92,656,-15196,-5800,-19,18,-20
83.96,584,-15212,-5824,-31,22,-12
84,556,-15184,-5796,-17,17,-10
84.04,600,-15232,-5688,18,8,-17
84.08,504,-15168,-6196,1,12,-16
84.12,664,-15200,-5736,5,-7,-18
84.16,508,-15212,-5816,23,10,-17
84.2,516,-15280,-5808,-20,4,-25
84.24,456,-15192,-5884,-19,5,-31
84.28,604,-15260,-5820,10,-1,-35
84.32,740,-15052,-6064,-134,43,-22
84.36,672,-15188,-5756,42,22,-32
84.4,672,-15068,-5776,-37,21,-22
84.44,568,-15436,-5852,-36,2,-32
84.48,624,-15224,-5912,-1,13,-34
84.52,668,-15232,-5656,-15,8,-28
84.56,588,-15248,-5840,2,-4,-36
84.6,384,-15304,-6012,33,-21,-49
84.64,328,-15216,-5928,7,-3,-40
84.68,624,-15180,-6152,48,-43,-62
84.72,668,-15372,-5676,23,5,-47
84.76,696,-15260,-5840,14,-3,-46
84.8,596,-15340,-5692,-29,-2,-43
84.84,680,-15340,-5604,7,-7,-42
84.88,744,-15116,-6148,30,-4,-45
84.92,544,-15436,-5088,9,33,-45
84.96,556,-15100,-5908,46,10,-38
85,644,-15340,-5772,-65,-33,-68
85.04,856,-15440,-5604,-14,-23,-51
85.08,760,-15172,-5612,13,-22,-45
85.12,756,-15388,-5580,11,-14,-53
85.16,820,-15376,-5624,-30,-8,-54
85.2,804,-15244,-5872,-12,-4,-46
85.24,712,-15252,-5684,-12,12,-51
85.28,1104,-15460,-5400,34,-9,-62
85.32,692,-15280,-5616,72,-24,-78
85.36,728,-15272,-5512,-32,-56,-58
85.4,772,-15344,-5512,-46,-50,-50
85.44,884,-15280,-5596,-7,-37,-52
85.48,904,-15200,-5324,-76,-30,-49
85.52,868,-15408,-5568,6,-20,-29
85.56,800,-15140,-5640,-20,-10,-25
85.6,864,-15284,-5732,-31,-61,-65
85.64,944,-15320,-5728,-29,-23,-33
85.68,972,-15304,-5404,-55,2,-17
85.72,880,-15328,-5692,-25,-1,-24
85.76,780,-15252,-5704,-76,-25,-25
85.8,684,-15216,-5572,10,0,-30
85.84,780,-15184,-5524,77,-25,-50
85.88,860,-15352,-5476,17,-4,-46
85.92,1072,-15320,-5364,-10,31,-29
85.96,992,-15448,-5416,-53,45,-22
86,972,-15448,-5536,-40,46,-18
86.04,808,-15340,-5508,-17,91,0
86.08,876,-15308,-5752,-27,94,13
86.12,796,-15344,-4760,-100,116,25
86.16,668,-15192,-5720,-26,112,31
86.2,636,-15260,-5648,-71,96,13
86.24,800,-15564,-5600,-41,84,4
86.28,744,-15188,-5752,-12,77,11
86.32,832,-15224,-5608,-8,89,15
86.36,776,-15220,-5644,-43,82,13
86.4,716,-15292,-5656,-47,69,8
86.44,604,-15252,-5900,-21,75,1
86.48,776,-15304,-5620,-19,65,3
86.52,784,-15300,-5748,-2,64,1
86.56,688,-15288,-5668,-33,65,5
86.6,656,-15304,-5700,-56,47,-1
86.64,636,-15272,-5912,-7,53,8
86.68,720,-15152,-6220,-14,54,8
86.72,604,-15240,-5304,-119,135,21
86.76,668,-15092,-5940,-2,99,19
86.8,616,-15208,-6076,-81,65,0
86.84,620,-15384,-5892,-39,56,-9
86.88,672,-15184,-5776,-16,26,-11
86.92,692,-15228,-5808,-18,26,-7
86.96,644,-15172,-5840,-21,33,-8
87,516,-15300,-5448,-7,23,-7
87.04,600,-15168,-5848,11,25,-14
87.08,656,-15272,-5744,-11,18,-11
87.12,552,-15264,-5744,7,25,-4
87.16,524,-15244,-5744,-32,3,3
87.2,536,-15096,-6000,-25,15,1
87.24,536,-15164,-5808,-2,28,8
87.28,544,-15236,-5756,-99,58,2
87.32,496,-15340,-5944,-3,83,-8
87.36,604,-15076,-6192,-20,34,-14
87.4,508,-15336,-5820,-77,3,-34
87.44,540,-15248,-6016,-7,2,-29
87.48,564,-15144,-5896,-15,4,-26
87.52,600,-15200,-5976,-13,17,-18
87.56,532,-15184,-5872,-1,-7,-33
87.6,604,-15136,-5828,-16,5,-24
87.64,604,-15200,-5736,10,19,-35
87.68,544,-15260,-5780,-1,12,-38
87.72,584,-15180,-5972,8,7,-31
87.76,484,-15168,-5888,-25,-6,-32
87.8,512,-15168,-5988,-14,-2,-40
87.84,568,-15208,-5856,13,3,-37
87.88,596,-15104,-5616,-86,30,-32
87.92,572,-15368,-5852,6,34,-34
87.96,652,-15080,-6172,9,18,-36
88,620,-15272,-5852,-63,-9,-62
88.04,596,-15360,-5972,14,-23,-58
88.08,536,-15140,-5952,14,-23,-44
88.12,624,-15132,-5880,-4,-24,-40
88.16,600,-15268,-5880,-45,-24,-40
88.2,792,-15176,-5976,-39,-17,-35
88.24,712,-15180,-5740,0,-3,-42
88.28,620,-15280,-5708,0,2,-45
88.32,700,-15256,-5756,46,-2,-36
88.36,628,-15168,-5808,1,-28,-39
88.4,672,-15332,-5800,-14,-23,-44
88.44,724,-15300,-5720,10,-14,-39
88.48,692,-15264,-5492,-34,-11,-32
88.52,764,-15376,-5696,31,5,-26
88.56,704,-15072,-5884,33,11,-19
88.6,708,-15252,-5808,-39,-20,-50
88.64,684,-15484,-5692,-13,-12,-46
88.68,680,-15184,-5708,-2,-7,-34
88.72,748,-15304,-5596,0,13,-31
88.76,868,-15252,-5600,-28,17,-23
88.8,744,-15048,-5980,-11,19,-27
88.84,776,-15184,-5732,28,30,-36
88.88,680,-15324,-5568,8,29,-38
88.92,716,-15344,-5620,19,26,-23
88.96,632,-15292,-5600,-21,11,-26
89,752,-15276,-5624,-32,-2,-27
89.04,744,-15212,-5632,0,20,-24
89.08,720,-15252,-5712,-11,16,-28
89.12,836,-15184,-6164,-101,3,-29
89.16,888,-15452,-5716,15,-9,-30
89.2,768,-15108,-5700,-48,24,-21
89.24,912,-15464,-5532,-58,16,-35
89.28,796,-15340,-5864,-32,35,-28
89.32,696,-15264,-5636,-23,28,-16
89.36,840,-15224,-5640,-48,42,-8
89.4,748,-15304,-5728,-53,42,-2
89.44,616,-15252,-5688,-22,61,-4
89.48,740,-15200,-5632,-5,58,0
89.52,776,-15416,-5640,6,49,2
89.56,752,-15352,-5764,-3,23,-3
89.6,636,-15252,-5756,-50,22,-1
89.64,684,-15308,-5772,-19,56,-2
89.68,664,-15236,-5680,-27,69,-2
89.72,664,-15180,-5984,-148,72,2
89.76,416,-15388,-5408,-28,40,-1
89.8,484,-15204,-5908,-45,61,-2
89.84,588,-15224,-5884,-59,51,-14
89.88,588,-15412,-5792,-29,60,-7
89.92,704,-15120,-5920,-26,59,-3
89.96,760,-15180,-5856,-25,58,-1
90,636,-15172,-5864,-72,37,0
90.04,668,-15152,-6048,-32,71,15
90.08,524,-15236,-5916,-11,52,5
90.12,692,-15256,-5968,0,43,1
90.16,588,-15192,-5900,-6,43,8
90.2,584,-15188,-5864,-51,28,5
90.24,556,-15180,-6000,-27,42,-4
90.28,532,-15208,-5956,-26,49,-6
90.32,576,-15156,-6292,-162,77,3
90.36,564,-15152,-5968,1,66,0
90.4,584,-14880,-6128,-35,54,-8
90.44,568,-15444,-5956,-72,40,-21
90.48,536,-15288,-6024,-25,45,-14
90.52,584,-15224,-6040,-27,44,-3
90.56,636,-15092,-5948,-14,49,1
90.6,440,-15140,-6192,-38,35,-6
90.64,412,-15192,-5916,-21,48,5
90.68,564,-15148,-5980,-12,19,-4
90.72,516,-15180,-6036,-8,37,-5
90.76,408,-15124,-6188,-23,34,-5
90.8,452,-15152,-5884,-58,36,-4
90.84,628,-15204,-6152,0,32,-5
90.88,536,-15036,-6508,-16,54,-5
90.92,288,-15200,-5624,-82,105,0
90.96,408,-15060,-6192,-9,63,-14
91,476,-15260,-6132,-85,33,-25
91.04,432,-15172,-6052,-20,11,-37
91.08,464,-15052,-6064,-13,-4,-35
91.12,472,-15076,-6060,-27,-3,-33
91.16,484,-15140,-6136,-3,-5,-37
91.2,456,-15184,-6128,7,6,-26
91.24,508,-15008,-6276,9,-5,-37
91.28,576,-15268,-6020,1,-9,-40
91.32,532,-15160,-6152,3,23,-29
91.36,496,-15180,-5956,-7,18,-27
91.4,424,-15092,-6192,24,25,-36
91.44,416,-15156,-6000,22,22,-37
91.48,648,-15096,-6540,-127,36,-22
91.52,632,-15144,-6136,49,12,-22
91.56,636,-14964,-6128,-38,13,-31
91.6,556,-15276,-6052,-38,-8,-47
91.64,540,-15204,-6064,8,-14,-45
91.68,500,-15128,-6036,-8,-17,-41
91.72,492,-15096,-6024,0,-18,-39
91.76,380,-15228,-6168,6,-38,-49
91.8,344,-15216,-6048,-20,-5,-32
91.84,728,-15148,-6004,11,-11,-26
91.88,608,-15288,-5984,15,1,-36
91.92,592,-15272,-5884,25,-5,-31
91.96,612,-15132,-5872,-21,-15,-27
92,576,-15184,-5964,5,-3,-37
92.04,524,-15240,-6112,38,-3,-39
92.08,388,-15240,-5288,-105,39,-29
92.12,404,-15120,-6016,-7,31,-27
92.16,384,-15152,-5920,-26,-20,-52
92.2,596,-15388,-5600,-1,-34,-67
92.24,568,-15232,-5876,36,-43,-69
92.28,636,-15204,-5820,20,-15,-57
92.32,628,-15260,-5892,-7,-9,-47
92.36,636,-15180,-5908,-53,-2,-45
92.4,524,-15156,-5836,-20,17,-43
92.44,632,-15280,-5664,38,-11,-56
92.48,628,-15304,-5808,33,-18,-49
92.52,660,-15216,-6044,0,-28,-51
92.56,644,-15240,-5724,-38,-24,-46
92.6,716,-15204,-5780,2,-5,-40
92.64,840,-15180,-6124,22,-17,-47
92.68,544,-15444,-5396,5,64,-38
92.72,580,-15084,-5948,31,19,-23
92.76,608,-15260,-5704,-55,0,-41
92.8,748,-15448,-5720,-23,15,-36
92.84,660,-15144,-5756,-30,5,-25
92.88,748,-15344,-5704,-29,20,-23
92.92,796,-15256,-5872,-45,4,-26
92.96,688,-15360,-5804,-39,21,-22
93,824,-15184,-6040,25,39,-20
93.04,700,-15356,-5588,34,18,-35
93.08,708,-15336,-5844,11,19,-21
93.12,692,-15340,-5700,-41,13,-17
93.16,708,-15312,-5584,-42,10,-9
93.2,748,-15228,-5848,-27,43,-1
93.24,736,-15204,-5644,-63,49,15
93.28,780,-15472,-5716,0,74,8
93.32,736,-14964,-6072,-25,69,17
93.36,680,-15264,-5860,-70,48,-2
93.4,760,-15460,-5684,-27,64,-6
93.44,556,-15076,-5924,-11,67,0
93.48,624,-15164,-5924,-21,72,5
93.52,692,-15192,-5876,-83,58,2
93.56,704,-15164,-5972,-53,62,8
93.6,748,-15136,-5856,-25,62,-2
93.64,656,-15232,-5856,-41,62,12
93.68,580,-15224,-5940,-23,47,12
93.72,572,-15268,-5940,-50,21,0
93.76,556,-15212,-5968,-36,30,-4
93.8,488,-15188,-6116,-11,26,-6
93.84,432,-15136,-6188,-163,59,2
93.88,572,-15076,-6236,-18,63,9
93.92,544,-14960,-6128,-59,51,-3
93.96,616,-15228,-6140,-57,41,-12
94,576,-15132,-6152,-27,53,-12
94.04,528,-15104,-6172,-29,50,-4
94.08,544,-15136,-6108,-14,46,-6
94.12,648,-15068,-6484,-14,40,-14
94.16,244,-15096,-6464,-13,46,-1
94.2,488,-15104,-6188,-6,28,-9
94.24,444,-15232,-6240,8,37,-9
94.28,456,-15160,-6204,-24,24,0
94.32,468,-15064,-6076,-45,35,0
94.36,536,-15076,-6096,-6,41,-1
94.4,552,-15076,-5916,-108,70,7
94.44,528,-15152,-6184,46,70,-1
94.48,560,-14948,-6308,-26,49,-5
94.52,388,-15324,-6240,-74,35,-20
94.56,468,-15128,-6192,-2,28,-20
94.6,400,-15136,-6128,-9,14,-16
94.64,460,-15108,-6168,3,4,-12
94.68,356,-15092,-6128,3,-20,-31
94.72,472,-14992,-6156,21,-26,-19
94.76,644,-15036,-6036,28,-48,-28
94.8,444,-15140,-6068,19,-18,-29
94.84,296,-15180,-5932,5,-9,-25
94.88,324,-15112,-6000,-37,-14,-34
94.92,436,-15128,-6144,-9,-14,-43
94.96,352,-15136,-6196,15,-28,-59
95,300,-15264,-5736,-158,21,-36
95.04,476,-15060,-5860,19,19,-25
95.08,332,-15008,-6096,-73,-12,-48
95.12,468,-15228,-6028,-27,-23,-56
95.16,488,-15068,-6236,25,-23,-47
95.2,428,-15148,-6124,16,-16,-48
95.24,560,-15276,-6084,-10,6,-35
95.28,556,-14996,-6296,36,1,-37
95.32,216,-15032,-6304,31,18,-25
95.36,476,-15088,-5964,39,-12,-33
95.4,596,-15280,-5952,38,-9,-27
95.44,336,-15136,-6028,27,-12,-30
95.48,412,-15216,-5836,-24,-31,-37
95.52,364,-15284,-5972,7,-3,-45
95.56,384,-15364,-5908,18,-9,-49
95.6,392,-15372,-6044,-121,7,-55
95.64,612,-15116,-5900,20,-25,-33
95.68,428,-15112,-5772,-43,-24,-42
95.72,604,-15332,-5680,-23,-24,-58
95.76,644,-15328,-5708,-17,-15,-46
95.8,524,-15296,-5812,-7,-6,-55
95.84,572,-15372,-5744,11,9,-46
95.88,140,-15276,-6052,-55,-13,-76
95.92,468,-15184,-5816,28,30,-58
95.96,648,-15100,-5760,74,28,-54
96,832,-15332,-5584,44,35,-38
96.04,748,-15184,-5784,70,33,-45
96.08,728,-15576,-5556,2,38,-40
96.12,704,-15136,-5448,4,12,-36
96.16,640,-15280,-5548,-6,35,-34
96.2,764,-15496,-5496,-19,47,-31
96.24,648,-15200,-5980,-71,8,-27
96.28,824,-15560,-5664,28,14,-6
96.32,740,-15176,-5596,-39,68,8
96.36,724,-15264,-5580,-35,63,5
96.4,632,-15320,-5556,-32,66,11
96.44,560,-15268,-5492,-54,76,15
96.48,612,-15248,-5636,-32,70,23
96.52,604,-15400,-5608,-118,53,18
96.56,580,-15304,-5596,-52,72,21
96.6,688,-15320,-5548,-22,76,14
96.64,556,-15332,-5716,-33,82,19
96.68,500,-15284,-5876,-10,67,19
96.72,532,-15220,-5684,-62,46,16
96.76,524,-15256,-5844,-61,42,8
96.8,568,-15136,-5936,-31,76,18
96.84,624,-15192,-6332,-31,65,10
96.88,268,-15312,-5332,-130,107,4
96.92,388,-15096,-6060,-24,78,9
96.96,416,-15156,-5808,-98,50,-5
97,384,-15208,-6056,-52,50,-7
97.04,412,-15124,-5912,-54,49,-1
97.08,528,-15152,-5984,-48,48,0
97.12,532,-15200,-6040,-42,50,-2
97.16,496,-15132,-5984,-23,44,-5
97.2,192,-15068,-6096,-5,55,-3
97.24,308,-15220,-5984,-27,28,-5
97.28,384,-15172,-5984,-2,38,4
97.32,388,-15140,-5968,-40,41,1
97.36,344,-15212,-6148,-54,45,-2
97.4,420,-15044,-6164,-23,44,1
97.44,396,-15084,-5836,-130,95,9
97.48,432,-15148,-6248,16,99,11
97.52,496,-14964,-6436,-36,76,12
97.56,448,-15248,-6228,-95,67,3
97.6,260,-15128,-6324,-44,62,-8
97.64,272,-15076,-6336,-34,47,-3
97.68,132,-14988,-6348,-16,32,-12
97.72,216,-15112,-6244,-21,10,-23
97.76,452,-14960,-6280,-12,10,-9
97.8,632,-15116,-6156,-13,29,-10
97.84,376,-15212,-6408,1,59,-6
97.88,128,-15156,-6308,-11,66,-3
97.92,104,-15040,-6360,-28,28,-13
97.96,308,-14988,-6404,20,-20,-22
98,360,-15068,-6388,15,-7,-26
98.04,36,-15304,-5332,-8,15,-22
98.08,56,-15148,-6344,70,3,-11
98.12,308,-14916,-6224,3,-2,3
98.16,336,-15052,-6068,53,-35,-24
98.2,324,-15212,-6156,36,-14,-30
98.24,348,-15028,-6024,16,1,-24
98.28,264,-15128,-6124,38,-8,-35
98.32,112,-15520,-5840,45,-8,-33
98.36,272,-15172,-6012,39,8,-8
98.4,248,-15248,-5904,14,11,3
98.44,292,-15144,-5908,41,7,-6
98.48,216,-15016,-5636,10,4,-23
98.52,284,-15332,-5476,16,5,-58
98.56,108,-15348,-5728,32,13,-78
98.6,32,-15208,-6160,-148,51,-72
98.64,180,-15068,-5932,-3,26,-56
98.68,28,-14920,-5932,-53,26,-50
98.72,264,-15132,-5808,-20,-17,-61
98.76,464,-15192,-5768,0,-20,-50
98.8,236,-15212,-5772,0,-9,-53
98.84,520,-15436,-5588,-28,-9,-43
98.88,172,-15456,-5784,-7,-35,-43
98.92,224,-15044,-5888,52,-2,-27
98.96,360,-15176,-5812,29,-7,-50
99,428,-15388,-5716,40,-6,-68
99.04,436,-15236,-5684,53,1,-72
99.08,428,-15356,-5432,-27,-2,-80
99.12,592,-15360,-5656,25,-12,-92
99.16,452,-15360,-5836,55,-10,-83
99.2,304,-15456,-4704,-134,55,-76
99.24,552,-15248,-5544,-13,6,-62
99.28,540,-15284,-5672,-44,-30,-72
99.32,796,-15348,-5544,-27,-22,-80
99.36,868,-15312,-5536,-39,-19,-59
99.4,632,-15252,-5500,-43,12,-49
99.44,680,-15372,-5700,-24,3,-41
99.48,628,-15372,-5752,-100,10,-28
99.52,508,-15340,-5492,-23,45,-15
99.56,840,-15300,-5492,38,25,-19
99.6,612,-15340,-5688,-4,51,-6
99.64,620,-15344,-5608,-6,40,0
99.68,736,-15316,-5644,-49,27,5
99.72,504,-15376,-5628,-43,64,8
99.76,664,-15240,-5992,-19,77,16
99.8,480,-15480,-4944,-99,125,14
99.84,160,-15044,-5996,-20,88,16
99.88,320,-15228,-5728,-89,48,30
99.92,740,-15500,-5636,-85,34,13
99.96,544,-15256,-5760,-42,42,9
100,660,-15176,-5644,-42,49,19
100.04,624,-15264,-5796,-71,41,4
100.08,412,-15272,-5888,-57,40,-5
100.12,376,-15208,-6012,-26,63,1
100.16,364,-15256,-5948,-44,59,2
100.2,408,-15128,-5980,-17,50,6
100.24,464,-15148,-6016,-39,27,8
100.28,404,-15232,-6044,-69,29,7
100.32,536,-15028,-6036,-30,48,8
100.36,452,-15072,-6492,-52,59,-1
100.4,216,-15428,-5452,-105,129,8
100.44,448,-15072,-6000,-10,68,6
100.48,360,-15112,-6060,-107,51,-8
100.52,320,-15164,-6064,-36,43,-10
100.56,428,-15012,-6132,-21,41,-9
100.6,464,-15188,-6132,-39,69,10
100.64,396,-15020,-6300,-27,57,9
100.68,356,-15296,-6096,-2,33,8
100.72,436,-15076,-6012,5,39,3
100.76,180,-15140,-6112,-16,35,0
100.8,332,-14992,-6300,1,22,3
100.84,296,-15072,-6404,-38,18,0
100.88,280,-15104,-6184,-21,27,-2
100.92,348,-15048,-6484,6,9,-15
100.96,176,-15060,-6100,-100,41,-16
101,304,-15144,-6032,4,64,-18
101.04,272,-14996,-6124,-60,33,-22
101.08,120,-15064,-6220,-1,-20,-39
101.12,244,-15056,-6256,15,-42,-39
101.16,244,-15084,-6332,-6,-41,-38
