0, 98.38,67.73,19.63,-2723892.13
0, 162.38,99.73,19.63,-2731990.05
0, 202.38,43.73,67.63,-2741280.03
0, 130.38,39.73,143.63,-2752614.77
0, 114.38,3.73,131.63,-2765671.06
0, 86.38,-24.27,-0.37,-2779043.10
0, 106.38,-24.27,-164.37,-2791258.48
0, 126.38,51.73,-36.37,-2802289.92
0, 126.38,23.73,-80.37,-2814190.58
0, 86.38,67.73,-40.37,-2829947.64
0, 114.38,23.73,-16.37,-2850781.40
0, 162.38,55.73,-48.37,-2874496.59
0, 118.38,7.73,-44.37,-2897134.77
0, 162.38,23.73,-112.37,-2915224.81
0, 118.38,67.73,127.63,-2926552.85
0, 114.38,67.73,-12.37,-2930575.20
0, 182.38,103.73,75.63,-2928539.42
0, 198.38,75.73,135.63,-2922636.90
0, 178.38,115.73,143.63,-2914189.74
0, 170.38,35.73,131.63,-2901778.05
0, 138.38,39.73,79.63,-2881266.28
0, 146.38,91.73,31.63,-2848029.59
0, 214.38,87.73,-20.37,-2799185.12
0, 178.38,3.73,59.63,-2734603.02
0, 190.38,-104.27,151.63,-2656844.13
0, 86.38,-120.27,151.63,-2570176.29
0, 38.38,-100.27,-56.37,-2479086.18
0, 26.38,-140.27,-124.37,-2386732.81
0, -33.62,-40.27,-80.37,-2293219.47
0, -81.62,39.73,67.63,-2194705.91
0, 54.38,59.73,47.63,-2085212.51
0, -77.62,167.73,15.63,-1959893.57
0, -37.62,115.73,-96.37,-1816767.95
0, -53.62,95.73,-192.37,-1656059.65
0, 10.38,59.73,-92.37,-1478630.59
0, -9.62,91.73,75.63,-1285504.06
0, 78.38,75.73,43.63,-1078899.71
0, 30.38,27.73,147.63,-863369.21
0, 142.38,35.73,191.63,-645805.93
0, 150.38,51.73,175.63,-433814.79
0, 146.38,-20.27,155.63,-231940.71
0, 146.38,-44.27,199.63,-38287.21
0, 110.38,7.73,107.63,154332.77
0, 154.38,-40.27,87.63,354059.69
0, 6.38,3.73,43.63,566470.13
0, -69.62,7.73,43.63,792721.91
0, -45.62,-32.27,-88.37,1028779.64
0, -49.62,-44.27,-100.37,1265847.65
0, -37.62,-12.27,-168.37,1492466.80
0, -69.62,3.73,-188.37,1698841.11
0, -41.62,7.73,-116.37,1882322.70
0, -33.62,27.73,-12.37,2048620.96
0, 34.38,-32.27,-88.37,2206521.62
0, 22.38,-32.27,-132.37,2362348.09
0, -21.62,-64.27,-44.37,2518160.51
0, 54.38,-88.27,-116.37,2671940.45
0, 58.38,-48.27,-4.37,2818164.06
0, 114.38,-84.27,11.63,2948431.64
0, 114.38,-64.27,31.63,3052272.97
0, 82.38,-60.27,15.63,3119922.40
0, 98.38,-56.27,19.63,3149381.18
0, 154.38,-56.27,79.63,3149463.83
0, 74.38,-52.27,-8.37,3132787.89
0, 86.38,23.73,111.63,3109520.50
0, -9.62,-12.27,27.63,3086208.81
0, 94.38,-112.27,51.63,3065671.10
0, -49.62,-80.27,-12.37,3047273.01
0, -53.62,-72.27,-108.37,3027267.07
0, -85.62,-72.27,-80.37,2999319.31
0, -5.62,-108.27,-120.37,2956054.62
0, -5.62,11.73,-36.37,2892268.15
0, -33.62,-60.27,-40.37,2807998.01
0, -101.62,-48.27,-104.37,2708211.09
0, -129.62,-32.27,-8.37,2599661.90
0, -49.62,-80.27,-64.37,2488217.18
0, -141.62,-8.27,-84.37,2377558.50
0, -121.62,-44.27,-20.37,2268838.42
0, -53.62,-8.27,-52.37,2160941.67
0, -109.62,-0.27,-88.37,2050815.77
0, -13.62,39.73,63.63,1933872.03
0, -5.62,75.73,35.63,1804523.48
0, -13.62,-16.27,31.63,1657389.68
0, -17.62,-12.27,35.63,1490427.57
0, 14.38,27.73,-0.37,1307448.22
0, 2.38,-56.27,-4.37,1116138.20
0, 42.38,-0.27,-44.37,924190.22
0, 22.38,-40.27,211.63,737484.93
0, 6.38,-12.27,-0.37,560039.66
0, 6.38,-12.27,-36.37,394115.91
0, 14.38,-48.27,111.63,239980.57
0, 10.38,-24.27,-48.37,96002.78
0, 18.38,-60.27,103.63,-40707.56
0, 62.38,-8.27,15.63,-173541.98
0, -17.62,-24.27,39.63,-305758.33
0, -25.62,-56.27,51.63,-440181.42
0, -1.62,-120.27,-64.37,-578933.23
0, -49.62,-44.27,-68.37,-722638.32
0, -49.62,-36.27,-36.37,-869728.76
0, -93.62,-52.27,-64.37,-1016818.66
0, -61.62,7.73,-116.37,-1159736.05
0, -109.62,-24.27,-104.37,-1294321.52
0, -77.62,39.73,-100.37,-1416917.13
0, -29.62,-52.27,-108.37,-1524832.70
0, -121.62,3.73,-116.37,-1616786.55
0, -73.62,-16.27,-168.37,-1693009.47
0, -53.62,-40.27,-12.37,-1755086.08
0, -105.62,-4.27,11.63,-1806088.78
0, -61.62,-16.27,7.63,-1850782.89
0, -165.62,-76.27,31.63,-1894963.21
0, -121.62,15.73,59.63,-1943408.95
0, -41.62,-44.27,55.63,-1997104.96
0, -137.62,-20.27,-12.37,-2052400.36
0, -93.62,-108.27,55.63,-2103425.18
0, -69.62,-56.27,99.63,-2144896.04
0, -69.62,-60.27,119.63,-2173056.59
0, -77.62,-32.27,-4.37,-2185675.38
0, -49.62,7.73,51.63,-2182338.74
0, -65.62,-64.27,-64.37,-2164903.66
0, -37.62,-80.27,11.63,-2137437.71
0, -45.62,-36.27,15.63,-2105394.87
0, -17.62,35.73,-56.37,-2074203.07
0, -129.62,-64.27,59.63,-2047788.97
0, -69.62,3.73,-16.37,-2027720.61
0, -89.62,-48.27,-16.37,-2013433.23
0, -73.62,51.73,-80.37,-2003099.81
0, -101.62,-24.27,35.63,-1994398.38
0, -117.62,-28.27,3.63,-1985274.58
0, -117.62,-0.27,-60.37,-1974676.27
0, -85.62,-24.27,23.63,-1962671.40
0, -69.62,-24.27,19.63,-1950190.40
0, -105.62,55.73,-96.37,-1938877.30
0, -105.62,-8.27,-64.37,-1930631.27
0, -121.62,-8.27,3.63,-1926990.17
0, -41.62,-24.27,3.63,-1929203.40
0, -57.62,19.73,51.63,-1938821.63
0, -93.62,-40.27,27.63,-1957969.77
0, -113.62,-64.27,39.63,-1988499.47
0, -49.62,-40.27,-28.37,-2029993.47
0, -133.62,-56.27,-44.37,-2079248.60
0, -141.62,-36.27,-80.37,-2132412.70
0, -161.62,23.73,-80.37,-2186832.58
0, -149.62,-44.27,-124.37,-2241342.91
0, -149.62,-80.27,15.63,-2295622.79
0, -129.62,-72.27,-68.37,-2349064.58
0, -93.62,-64.27,-28.37,-2400364.08
0, -97.62,-68.27,-0.37,-2448225.48
0, -41.62,-20.27,63.63,-2492292.53
0, -85.62,-80.27,-24.37,-2533584.88
0, -77.62,-32.27,63.63,-2573964.85
0, -117.62,-24.27,27.63,-2614460.60
0, -97.62,-52.27,83.63,-2653727.02
0, -109.62,-8.27,27.63,-2688353.51
0, -109.62,51.73,-72.37,-2714576.87
0, -17.62,7.73,15.63,-2729703.53
0, 26.38,-68.27,31.63,-2732400.82
0, 90.38,-84.27,155.63,-2722094.61
0, -21.62,-164.27,-20.37,-2698429.49
0, -121.62,-168.27,39.63,-2661576.93
0, -177.62,-204.27,-76.37,-2613186.28
0, -241.62,-220.27,-80.37,-2556895.99
0, -221.62,-80.27,-116.37,-2496819.66
0, -229.62,7.73,-88.37,-2433918.10
0, -217.62,75.73,27.63,-2364489.97
0, -261.62,91.73,-8.37,-2282999.90
0, -105.62,7.73,43.63,-2184988.10
0, -173.62,75.73,35.63,-2067888.44
0, -129.62,43.73,-24.37,-1931119.42
0, -153.62,-60.27,47.63,-1775839.91
0, -129.62,3.73,179.63,-1604692.22
0, -101.62,-48.27,131.63,-1421721.14
0, -113.62,-0.27,115.63,-1231710.91
0, -69.62,-4.27,83.63,-1038705.72
0, -109.62,-52.27,159.63,-844722.27
0, -137.62,-76.27,43.63,-649724.50
0, -93.62,-92.27,27.63,-452872.32
0, -165.62,-92.27,163.63,-253846.83
0, -189.62,-148.27,-20.37,-53259.45
0, -113.62,-84.27,-4.37,147527.08
0, -185.62,-48.27,-204.37,346728.43
0, -201.62,-124.27,-100.37,542842.80
0, -237.62,-100.27,-176.37,735855.28
0, -261.62,-124.27,-272.37,928238.18
0, -177.62,-16.27,-136.37,1124653.35
0, -201.62,-76.27,-104.37,1330118.17
0, -109.62,-76.27,-68.37,1547551.89
0, -113.62,-48.27,-136.37,1776131.10
0, -145.62,-92.27,-96.37,2011138.88
0, -81.62,-100.27,-56.37,2244793.04
0, -49.62,-80.27,39.63,2467183.40
0, -33.62,-56.27,15.63,2667415.17
0, -57.62,-0.27,-68.37,2837792.32
0, -73.62,-48.27,23.63,2979571.11
0, -85.62,-28.27,47.63,3101998.18
0, -81.62,-76.27,87.63,3215783.16
0, -81.62,-40.27,95.63,3329304.71
0, -77.62,-12.27,75.63,3447997.99
0, -93.62,-20.27,67.63,3574281.95
0, -145.62,-80.27,7.63,3707506.60
0, -193.62,-56.27,-44.37,3843859.71
0, -193.62,-64.27,-72.37,3976517.97
0, -141.62,-12.27,91.63,4096732.18
0, -189.62,-12.27,39.63,4196265.28
0, -97.62,-20.27,39.63,4270059.20
0, -101.62,71.73,-32.37,4317027.04
0, -281.62,-48.27,-64.37,4338819.05
0, -133.62,23.73,-68.37,4338563.33
0, -193.62,-56.27,-124.37,4320223.93
0, -141.62,27.73,-20.37,4287797.08
0, -297.62,11.73,-104.37,4244509.10
0, -169.62,15.73,-216.37,4192610.94
0, -125.62,15.73,51.63,4133485.78
0, -53.62,-8.27,-52.37,4067152.40
0, -33.62,19.73,43.63,3991454.59
0, -17.62,-16.27,-56.37,3902429.21
0, -45.62,-12.27,-8.37,3796337.96
0, -65.62,-72.27,63.63,3672158.87
0, -121.62,-68.27,-12.37,3532455.26
0, -109.62,-20.27,79.63,3381914.24
0, -85.62,-60.27,-104.37,3225178.43
0, -113.62,-56.27,3.63,3065462.48
0, -53.62,35.73,-68.37,2904001.84
0, -53.62,-80.27,19.63,2740084.19
0, -69.62,-48.27,-8.37,2571615.95
0, 6.38,-24.27,-60.37,2395888.86
0, -29.62,-36.27,-56.37,2210033.63
0, 14.38,-0.27,-88.37,2011145.50
0, -41.62,-8.27,-40.37,1796503.24
0, -5.62,-68.27,-12.37,1564430.70
0, -5.62,11.73,63.63,1315545.64
0, -65.62,-40.27,-36.37,1052606.51
0, -5.62,-28.27,-72.37,779017.33
0, -49.62,-52.27,-32.37,498073.58
0, -9.62,19.73,7.63,212902.77
0, -117.62,-12.27,-20.37,-73554.16
0, -85.62,23.73,-40.37,-358235.82
0, -101.62,-16.27,19.63,-637627.72
0, -61.62,-52.27,-52.37,-907967.40
0, -117.62,-36.27,-64.37,-1165887.63
0, -65.62,3.73,11.63,-1408895.63
0, 6.38,31.73,-8.37,-1635532.02
0, -33.62,71.73,19.63,-1845556.17
0, -97.62,23.73,-0.37,-2039965.88
0, 14.38,59.73,-36.37,-2220523.07
0, 2.38,23.73,27.63,-2389305.61
0, 14.38,63.73,91.63,-2548439.31
0, -37.62,15.73,-32.37,-2699397.74
0, 30.38,27.73,15.63,-2842313.51
0, -53.62,-56.27,51.63,-2976271.37
0, -65.62,15.73,-12.37,-3100231.07
0, -25.62,-48.27,-0.37,-3213715.26
0, 114.38,23.73,-32.37,-3316704.20
0, 2.38,-12.27,-32.37,-3408760.88
0, -5.62,-32.27,-120.37,-3488524.21
0, 6.38,-48.27,-0.37,-3554100.61
0, 26.38,-52.27,-8.37,-3603583.96
0, 2.38,-4.27,-96.37,-3635444.25
0, 14.38,-68.27,15.63,-3648919.39
0, 2.38,-16.27,-84.37,-3644243.77
0, -69.62,43.73,-44.37,-3622728.86
0, 22.38,-40.27,155.63,-3586899.09
0, -21.62,-12.27,27.63,-3540618.08
0, -13.62,-28.27,19.63,-3488554.52
0, 6.38,-8.27,111.63,-3434395.83
0, -65.62,3.73,3.63,-3378806.93
0, 50.38,7.73,15.63,-3319478.39
0, -17.62,-48.27,-56.37,-3253458.04
0, -69.62,27.73,67.63,-3179132.32
0, -5.62,-28.27,51.63,-3096423.97
0, -33.62,-28.27,-32.37,-3006220.42
0, -69.62,-8.27,-92.37,-2910242.10
0, -33.62,-12.27,-96.37,-2811099.96
0, -49.62,47.73,-128.37,-2711433.63
0, -65.62,3.73,-76.37,-2612053.41
0, -57.62,87.73,-56.37,-2511035.74
0, -37.62,-24.27,-112.37,-2405096.13
0, -9.62,-40.27,35.63,-2291658.67
0, 6.38,15.73,-24.37,-2170164.51
0, 38.38,75.73,-48.37,-2042432.05
0, -9.62,59.73,35.63,-1911968.56
0, 10.38,47.73,87.63,-1782789.10
0, -29.62,51.73,7.63,-1657931.71
0, -9.62,-16.27,-124.37,-1537829.32
0, 58.38,3.73,59.63,-1420440.28
0, 142.38,47.73,63.63,-1302984.21
0, 130.38,-76.27,87.63,-1182661.71
0, 110.38,-128.27,91.63,-1056479.27
0, 74.38,-216.27,83.63,-921471.51
0, 70.38,-172.27,51.63,-775098.79
0, -57.62,-164.27,-92.37,-615694.35
0, -21.62,-40.27,35.63,-443187.63
0, -61.62,15.73,-168.37,-259790.53
0, -53.62,139.73,-108.37,-70225.79
0, -137.62,123.73,-28.37,119044.75
0, -89.62,139.73,-40.37,302766.20
0, -153.62,99.73,-60.37,480863.60
0, -109.62,139.73,-112.37,659125.34
0, -85.62,11.73,-52.37,845704.90
0, -97.62,143.73,35.63,1047123.49
0, -81.95,-61.74,57.89,-6128.68
0, -153.95,-93.74,-34.11,-6063.05
0, -141.95,-45.74,9.89,-6097.03
0, -89.95,-113.74,-70.11,-6085.42
0, -37.95,-73.74,-46.11,-5405.81
0, -129.95,-97.74,-110.11,-1842.58
0, -73.95,-97.74,-110.11,8856.13
0, -149.95,-81.74,-2.11,32535.31
0, -29.95,-57.74,-30.11,75673.46
0, -45.95,-29.74,37.89,144208.25
0, -29.95,-85.74,-42.11,242661.17
0, -93.95,26.26,65.89,373762.65
0, -97.95,-73.74,-82.11,538323.76
0, -101.95,-1.74,-38.11,735366.32
0, -105.95,-57.74,13.89,962543.02
0, -141.95,18.26,-146.11,1216482.40
0, 42.05,-9.74,-26.11,1493009.05
0, 38.05,-89.74,69.89,1787244.83
0, 18.05,-229.74,93.89,2093520.51
0, 42.05,-221.74,89.89,2405695.37
0, -105.95,-237.74,165.89,2718169.32
0, -197.95,-277.74,17.89,3026965.55
0, -209.95,-201.74,-98.11,3330219.51
0, -341.95,-169.74,-62.11,3627549.21
0, -309.95,-109.74,-94.11,3918640.27
0, -277.95,2.26,-74.11,4202300.41
0, -305.95,70.26,-54.11,4476437.79
0, -153.95,82.26,-106.11,4738689.75
0, -193.95,122.26,-158.11,4987489.57
0, -161.95,62.26,-74.11,5223107.21
0, -117.95,54.26,101.89,5447833.11
0, -173.95,-5.74,129.89,5664748.86
0, -73.95,-25.74,249.89,5875949.74
0, -65.95,-73.74,165.89,6081699.39
0, -37.95,-49.74,93.89,6280965.11
0, -57.95,-81.74,125.89,6472649.16
0, -125.95,-161.74,173.89,6656331.65
0, -121.95,-141.74,137.89,6831990.99
0, -149.95,-117.74,-30.11,6999120.14
0, -173.95,-157.74,21.89,7155695.49
0, -273.95,-125.74,-102.11,7297357.62
0, -261.95,-189.74,-110.11,7417321.19
0, -241.95,-185.74,-174.11,7507666.78
0, -201.95,-145.74,-190.11,7562541.70
0, -245.95,-93.74,-266.11,7581683.38
0, -169.95,-157.74,-158.11,7570848.26
0, -153.95,-157.74,-134.11,7538586.49
0, -53.95,-113.74,-90.11,7492157.16
0, -121.95,-105.74,-154.11,7434860.38
0, -105.95,-49.74,-154.11,7365477.25
0, -145.95,-101.74,-22.11,7279278.94
0, -57.95,-125.74,57.89,7169274.43
0, -129.95,-73.74,-106.11,7027563.81
0, -77.95,-193.74,41.89,6848284.47
0, -133.95,-113.74,41.89,6631385.15
0, -109.95,-137.74,49.89,6383375.86
0, -93.95,-69.74,53.89,6114249.75
0, -65.95,-77.74,5.89,5833911.81
0, -117.95,-77.74,-14.11,5549988.46
0, -157.95,-93.74,-34.11,5266625.70
0, -165.95,-121.74,-26.11,4984070.02
0, -237.95,-93.74,-94.11,4699075.36
0, -237.95,-45.74,-34.11,4406008.14
0, -197.95,-53.74,-74.11,4098718.94
0, -201.95,-57.74,-34.11,3773083.91
0, -125.95,-109.74,-62.11,3428915.79
0, -261.95,-41.74,-58.11,3069650.73
0, -245.95,-9.74,-150.11,2700451.35
0, -253.95,-21.74,-78.11,2326661.90
0, -193.95,-41.74,-158.11,1952923.51
0, -217.95,-49.74,-142.11,1582494.00
0, -273.95,-9.74,-74.11,1216952.95
0, -197.95,-33.74,-54.11,856202.37
0, -121.95,-61.74,41.89,498276.87
0, -93.95,-21.74,-10.11,139084.98
0, -69.95,-61.74,137.89,-226893.58
0, -101.95,-113.74,37.89,-602772.72
0, -89.95,-109.74,-70.11,-984475.82
0, -177.95,-137.74,97.89,-1362030.50
0, -125.95,-93.74,45.89,-1725279.62
0, -73.95,-121.74,113.89,-2066898.06
0, -69.95,-133.74,105.89,-2382453.47
0, -133.95,-61.74,61.89,-2670020.70
0, -121.95,-113.74,-6.11,-2930241.73
0, -109.95,-93.74,-18.11,-3166624.61
0, -149.95,-93.74,-102.11,-3385375.26
0, -21.95,-41.74,-134.11,-3594570.50
0, -93.95,-69.74,33.89,-3802142.59
0, -89.95,-73.74,-50.11,-4011990.24
0, -89.95,-89.74,-82.11,-4221541.91
0, -109.95,-129.74,-74.11,-4424205.24
0, -117.95,-57.74,-6.11,-4613390.23
0, -89.95,-85.74,-74.11,-4784599.26
0, -57.95,-85.74,-102.11,-4935882.07
0, -141.95,-53.74,-46.11,-5067451.55
0, -89.95,-145.74,-182.11,-5181061.87
0, -85.95,-105.74,37.89,-5279524.49
0, -97.95,-89.74,-130.11,-5366526.10
0, -109.95,-141.74,-66.11,-5446388.96
0, -165.95,-37.74,33.89,-5523353.98
0, -137.95,-49.74,81.89,-5600468.63
0, -85.95,-17.74,-138.11,-5678186.62
0, -125.95,-69.74,61.89,-5753983.94
0, -113.95,-37.74,45.89,-5823840.73
0, -77.95,-13.74,-58.11,-5883822.95
0, -89.95,-41.74,21.89,-5930944.53
0, -113.95,-65.74,-6.11,-5963737.48
0, -89.95,-17.74,57.89,-5982265.09
0, -81.95,-1.74,-22.11,-5987722.24
0, -53.95,-25.74,17.89,-5982118.79
0, -105.95,-17.74,9.89,-5968099.88
0, -121.95,-21.74,49.89,-5948672.03
0, -89.95,10.26,5.89,-5926845.21
0, -93.95,-1.74,-62.11,-5905459.25
0, -69.95,-13.74,-10.11,-5887134.34
0, -81.95,-73.74,45.89,-5873735.20
0, -37.95,-41.74,-6.11,-5865339.96
0, 2.05,-61.74,-58.11,-5859859.24
0, -61.95,-41.74,25.89,-5853773.29
0, -85.95,2.26,-82.11,-5843311.63
0, -5.95,-61.74,-2.11,-5825415.98
0, -97.95,-49.74,-46.11,-5798102.49
0, 46.05,-13.74,13.89,-5760415.52
0, -25.95,-5.74,-122.11,-5712347.08
0, -61.95,2.26,-106.11,-5654640.05
0, -33.95,-65.74,-6.11,-5588500.66
0, -73.95,-45.74,-66.11,-5515493.10
0, -113.95,-45.74,33.89,-5437632.82
0, -41.95,-29.74,13.89,-5357482.52
0, -25.95,-157.74,-114.11,-5277781.79
0, -93.95,-41.74,-110.11,-5200294.07
0, -37.95,-33.74,-38.11,-5125008.00
0, -9.95,-97.74,-146.11,-5050828.67
0, -29.95,-13.74,89.89,-4976841.70
0, -13.95,30.26,-10.11,-4903001.40
0, -1.95,58.26,29.89,-4830004.51
0, -73.95,-5.74,37.89,-4758064.82
0, -53.95,78.26,-2.11,-4685415.64
0, -49.95,14.26,-14.11,-4608463.94
0, -97.95,34.26,-22.11,-4523414.16
0, 34.05,54.26,-2.11,-4427563.30
0, 226.05,34.26,-30.11,-4319743.20
0, 22.05,-65.74,5.89,-4200350.08
0, 146.05,-145.74,73.89,-4071179.72
0, 90.05,-153.74,161.89,-3934838.65
0, 34.05,-117.74,57.89,-3793375.83
0, -21.95,-121.74,21.89,-3647024.92
0, -77.95,-77.74,-114.11,-3494696.79
0, -125.95,54.26,-130.11,-3335826.60
0, -185.95,178.26,-90.11,-3171741.67
0, -145.95,110.26,-90.11,-3005149.64
0, -173.95,138.26,-82.11,-2837113.28
0, -109.95,106.26,-94.11,-2664214.51
0, -101.95,110.26,-42.11,-2479695.10
0, -85.95,110.26,5.89,-2277146.13
0, -109.95,94.26,37.89,-2053197.82
0, -49.95,30.26,53.89,-1808502.29
0, 30.05,66.26,93.89,-1547798.16
0, 74.05,30.26,101.89,-1279465.68
0, 94.05,-13.74,65.89,-1014126.02
0, 70.05,22.26,85.89,-760785.75
0, 22.05,18.26,129.89,-521250.65
0, -9.95,26.26,93.89,-289195.70
0, -9.95,18.26,125.89,-55716.75
0, -101.95,-41.74,-14.11,185543.40
0, -53.95,-9.74,21.89,436648.52
0, -69.95,-65.74,-58.11,695371.39
0, -105.95,2.26,-58.11,956313.12
0, -157.95,-25.74,-74.11,1212642.19
0, -53.95,-53.74,-150.11,1458302.00
0, -109.95,-77.74,-102.11,1690533.06
0, -69.95,-65.74,-142.11,1910972.04
0, -25.95,-33.74,-126.11,2123943.22
0, 22.05,-13.74,-54.11,2333423.80
0, 38.05,2.26,-22.11,2540689.21
0, -37.95,6.26,-30.11,2743308.37
0, 74.05,-5.74,-74.11,2935612.39
0, 70.05,-41.74,-42.11,3110300.98
0, 26.05,-45.74,21.89,3260564.42
0, 138.05,-41.74,-30.11,3382497.18
0, 90.05,-61.74,17.89,3477017.28
0, 50.05,-33.74,89.89,3549389.65
0, 74.05,-93.74,5.89,3606480.69
0, 22.05,18.26,53.89,3654243.79
0, 90.05,-13.74,1.89,3696555.74
0, 34.05,38.26,-66.11,3734869.55
0, 46.05,30.26,85.89,3768253.90
0, 34.05,2.26,-82.11,3793894.61
0, 42.05,-13.74,93.89,3808013.38
0, 38.05,14.26,9.89,3806931.44
0, -17.95,2.26,101.89,3788177.94
0, -9.95,6.26,-66.11,3751215.66
0, -77.95,46.26,-106.11,3697376.84
0, -1.95,10.26,-118.11,3629409.44
0, -61.95,74.26,-22.11,3551050.61
0, -45.95,38.26,-38.11,3466400.89
0, -41.95,54.26,5.89,3378973.55
0, 22.05,66.26,-18.11,3290726.18
0, 14.05,30.26,1.89,3201412.10
0, 82.05,46.26,105.89,3108366.32
0, 86.05,66.26,45.89,3006609.21
0, 98.05,-45.74,25.89,2889416.76
0, 98.05,-21.74,85.89,2750941.59
0, 54.05,-49.74,-2.11,2591505.83
0, 18.05,14.26,1.89,2418728.79
0, 22.05,34.26,49.89,2241651.80
0, 102.05,42.26,25.89,2066429.10
0, 70.05,-113.74,29.89,1896254.90
0, 42.05,-17.74,57.89,1732234.21
0, 94.05,-21.74,-122.11,1574093.65
0, 94.05,-5.74,17.89,1420473.42
0, 110.05,30.26,-14.11,1269290.94
0, 54.05,-17.74,45.89,1118268.10
0, 86.05,26.26,117.89,965202.64
0, 126.05,-9.74,29.89,807919.67
