0, 12420,968,-15872,17.91149
0, 12380,992,-15856,18.95939
0, 12484,1012,-15772,20.16706
0, 12468,1076,-15616,21.39467
0, 12512,984,-15744,22.44566
0, 12532,1008,-15644,23.12025
0, 12480,1076,-15708,23.36627
0, 12432,944,-15636,23.33804
0, 12476,948,-15624,23.23237
0, 12400,988,-15572,23.18040
0, 12400,948,-15652,23.26004
0, 12424,976,-15652,23.49776
0, 12424,968,-15680,23.86440
0, 12424,1056,-15608,24.28331
0, 12492,1012,-15644,24.65514
0, 12388,1044,-15768,24.87817
0, 12420,1004,-15744,24.84666
0, 12396,1016,-15792,24.44494
0, 12400,1052,-15708,23.63010
0, 12440,1048,-15736,22.50597
0, 12408,1040,-15816,21.22504
0, 12472,992,-15764,19.89899
0, 12472,1100,-15624,18.59888
0, 12424,1052,-15704,17.34496
0, 12372,1044,-15632,16.10221
0, 12352,1068,-15716,14.80255
0, 12380,1064,-15716,13.37724
0, 12428,1196,-15640,11.77892
0, 12396,1096,-15664,9.98237
0, 12444,1184,-15752,7.98234
0, 12452,1156,-15696,5.80037
0, 12428,1184,-15776,3.47343
0, 12476,1124,-15704,1.04480
0, 12468,1120,-15772,-1.42720
0, 12440,1156,-15748,-3.87894
0, 12436,1124,-15772,-6.25524
0, 12404,1084,-15748,-8.51201
0, 12476,1024,-15712,-10.62182
0, 12416,1060,-15772,-12.57877
0, 12428,1024,-15808,-14.39253
0, 12428,1000,-15868,-16.06970
0, 12424,1008,-15836,-17.59892
0, 12360,968,-15796,-18.95599
0, 12336,1024,-15764,-20.12608
0, 12408,932,-15808,-21.12207
0, 12376,972,-16020,-21.97486
0, 12400,1016,-15848,-22.70066
0, 12384,1064,-15804,-23.29201
0, 12372,1028,-15748,-23.75248
0, 12400,1044,-15872,-24.12517
0, 12380,1052,-15732,-24.48008
0, 12392,1068,-15704,-24.85983
0, 12356,1056,-15732,-25.22497
0, 12364,1132,-15748,-25.47744
0, 12360,1124,-15696,-25.52744
0, 12340,1140,-15684,-25.31948
0, 12264,1104,-15764,-24.82869
0, 12380,1076,-15664,-24.06014
0, 12284,1004,-15580,-23.04230
0, 12316,1116,-15692,-21.80693
0, 12248,1056,-15780,-20.38708
0, 12284,1052,-15724,-18.84181
0, 12304,1032,-15872,-17.26993
0, 12332,1072,-15812,-15.80014
0, 12364,1120,-15828,-14.54603
0, 12332,1080,-15992,-13.51319
0, 12368,1088,-15980,-12.57494
0, 12372,1156,-15948,-11.56450
0, 12368,1068,-15812,-10.35500
0, 12384,1108,-15824,-8.89718
0, 12396,1140,-15824,-7.23413
0, 12384,1120,-15756,-5.47900
0, 12400,1284,-15768,-3.78087
0, 12364,1256,-15784,-2.29650
0, 12388,1176,-15812,-1.14128
0, 12364,1204,-15840,-0.32348
0, 12384,1136,-15864,0.23536
0, 12520,1092,-15736,0.60780
0, 12524,1060,-15632,0.83950
0, 12464,944,-15452,0.99515
0, 12288,924,-15624,1.18566
0, 12184,948,-15820,1.53714
0, 12188,972,-15912,2.11020
0, 12196,968,-16004,2.83972
0, 12256,1072,-15964,3.54383
0, 12416,1156,-15940,4.04703
0, 12460,1196,-16012,4.35442
0, 12456,1272,-15964,4.63730
0, 12396,1160,-15940,5.06251
0, 12400,1264,-15936,5.70858
0, 12320,1164,-15792,6.56712
0, 12436,1100,-15724,7.54706
0, 12344,1052,-15592,8.47967
0, 12300,1120,-15584,9.17252
0, 12368,1080,-15516,9.59486
0, 12240,984,-15552,9.96361
0, 12248,988,-15572,10.54803
0, 12280,996,-15616,11.51129
0, 12232,984,-15760,12.89358
0, 12352,964,-15828,14.60835
0, 12332,944,-15800,16.45773
0, 12352,1004,-15848,18.17824
0, 12396,976,-15864,19.50011
0, 12420,972,-15876,20.30353
0, 12440,992,-15908,20.72860
0, 12480,1108,-15936,21.01017
0, 12528,968,-15848,21.31808
0, 12492,1076,-15740,21.73816
0, 12488,1048,-15700,22.25931
0, 12472,1056,-15536,22.77220
0, 12524,1020,-15588,23.08960
0, 12504,1060,-15600,23.02783
0, 12492,1048,-15556,22.56935
0, 12480,1080,-15544,21.89240
0, 12464,1068,-15600,21.19696
0, 12472,1028,-15652,20.59488
0, 12420,1016,-15680,20.10666
0, 12440,1020,-15716,19.67022
0, 12500,1024,-15808,19.16293
0, 12508,1060,-15684,18.42963
0, 12452,1048,-15692,17.35949
0, 12464,1032,-15676,15.97652
0, 12464,1064,-15720,14.39975
0, 12440,1084,-15812,12.73995
0, 12428,1084,-15872,11.08192
0, 12444,996,-15760,9.50666
0, 12444,1020,-15696,8.07996
0, 12440,1000,-15552,6.81537
0, 12392,1108,-15676,5.65128
0, 12428,1116,-15704,4.47366
0, 12352,1100,-15772,3.17221
0, 12364,1092,-15680,1.68266
0, 12364,1132,-15664,-0.01400
0, 12344,1128,-15736,-1.90395
0, 12396,1140,-15756,-3.94741
0, 12344,1148,-15740,-6.10471
0, 12432,1152,-15696,-8.34848
0, 12424,1092,-15788,-10.64515
0, 12400,1092,-15752,-12.94945
0, 12468,1120,-15840,-15.21114
0, 12472,1068,-15740,-17.37819
0, 12416,1012,-15732,-19.40729
0, 12520,1032,-15668,-21.28287
0, 12440,1020,-15780,-23.02483
0, 12428,972,-15732,-24.67217
0, 12476,960,-15716,-26.26043
0, 12436,1028,-15700,-27.79675
0, 12412,980,-15752,-29.24920
0, 12408,880,-15692,-30.57621
0, 12360,952,-15728,-31.75034
0, 12424,932,-15788,-32.75881
0, 12420,1012,-15692,-33.60597
0, 12452,964,-15788,-34.31080
0, 12480,1060,-15772,-34.89969
0, 12436,1052,-15788,-35.40526
0, 12432,1048,-15840,-35.84980
0, 12436,1012,-15716,-36.21982
0, 12396,1092,-15744,-36.48458
0, 12440,1136,-15656,-36.63817
0, 12360,1116,-15648,-36.71086
0, 12392,1056,-15708,-36.71805
0, 12336,1076,-15812,-36.61986
0, 12408,1172,-15668,-36.37539
0, 12356,1088,-15796,-35.98425
0, 12284,1044,-15696,-35.47017
0, 12340,1108,-15716,-34.86508
0, 12308,1072,-15744,-34.19828
0, 12328,1008,-15728,-33.49342
0, 12328,1056,-15868,-32.77638
0, 12336,1060,-15800,-32.06457
0, 12328,1080,-15896,-31.33257
0, 12316,1044,-15888,-30.51183
0, 12348,1080,-15900,-29.52540
0, 12424,1128,-15780,-28.31572
0, 12416,1064,-15856,-26.86609
0, 12320,1072,-15852,-25.20777
0, 12376,1144,-15740,-23.40625
0, 12448,1148,-15724,-21.55205
0, 12400,1192,-15840,-19.75682
0, 12392,1164,-15744,-18.11052
0, 12352,1188,-15800,-16.62040
0, 12416,1096,-15896,-15.22998
0, 12372,1168,-15780,-13.89569
0, 12500,1060,-15684,-12.60762
0, 12556,944,-15548,-11.34964
0, 12532,872,-15504,-10.06004
0, 12352,888,-15656,-8.63221
0, 12148,920,-15912,-6.97029
0, 12156,964,-16028,-5.07346
0, 12232,984,-15932,-3.07936
0, 12360,1060,-15948,-1.20789
0, 12368,1160,-15916,0.43804
0, 12404,1200,-15952,1.97695
0, 12416,1308,-15976,3.57738
0, 12392,1260,-15796,5.32623
0, 12344,1160,-15792,7.22565
0, 12404,1128,-15780,9.19080
0, 12352,1192,-15632,11.07022
0, 12312,1112,-15612,12.68859
0, 12268,1116,-15568,13.99320
0, 12276,1024,-15548,15.15292
0, 12244,1024,-15584,16.40345
0, 12252,1008,-15632,17.90202
0, 12220,1016,-15680,19.70769
0, 12204,1008,-15692,21.77818
0, 12148,1040,-15852,23.98440
0, 12288,980,-15968,26.12667
0, 12268,1012,-15928,27.95004
0, 12296,1012,-15908,29.31193
0, 12424,1100,-15988,30.34817
0, 12384,1072,-15872,31.31274
0, 12428,1096,-15928,32.38039
0, 12488,1108,-15860,33.62058
0, 12420,1116,-15760,35.00772
0, 12492,1084,-15752,36.43477
0, 12464,1048,-15656,37.73083
0, 12416,1064,-15712,38.69113
0, 12480,1040,-15532,39.16316
0, 12396,1064,-15680,39.17880
0, 12444,1072,-15648,38.93680
0, 12464,1104,-15656,38.63013
0, 12412,1008,-15680,38.35899
0, 12340,1088,-15760,38.14187
0, 12368,1032,-15696,37.93004
0, 12520,1140,-15772,37.62839
0, 12456,1100,-15660,37.12528
0, 12424,1032,-15752,36.32108
0, 12332,1108,-15808,35.14117
0, 12352,1092,-15900,33.57898
0, 12364,1096,-15736,31.74081
0, 12352,1060,-15772,29.78019
0, 12452,1000,-15808,27.80781
0, 12404,1080,-15732,25.87698
0, 12356,1112,-15644,23.99401
0, 12400,1036,-15672,22.11891
0, 12356,1056,-15736,20.17577
0, 12284,1088,-15760,18.08801
0, 12304,1088,-15716,15.81550
0, 12292,1104,-15812,13.36872
0, 12364,1164,-15768,10.78471
0, 12376,1104,-15796,8.10306
0, 12364,1128,-15676,5.37258
0, 12436,1088,-15760,2.64020
0, 12404,1116,-15744,-0.06859
0, 12440,1124,-15808,-2.74034
0, 12388,1112,-15776,-5.35696
0, 12476,1084,-15816,-7.89052
0, 12500,1104,-15664,-10.31199
0, 12408,1052,-15720,-12.61013
0, 12484,924,-15664,-14.80286
0, 12392,964,-15756,-16.89933
0, 12424,996,-15808,-18.86716
0, 12372,920,-15764,-20.67759
0, 12408,1004,-15820,-22.34031
0, 12444,1000,-15784,-23.88454
0, 12464,956,-15884,-25.31773
0, 12412,1028,-15904,-26.59842
0, 12404,1004,-15800,-27.66170
0, 12424,1000,-15844,-28.45737
0, 12412,1096,-15792,-28.97080
0, 12404,1036,-15820,-29.22659
0, 12436,1064,-15872,-29.27516
0, 12400,1060,-15732,-29.17583
0, 12448,1056,-15712,-28.99464
0, 12432,1100,-15748,-28.78901
0, 12356,1068,-15704,-28.55445
0, 12376,1072,-15672,-28.21782
0, 12392,1068,-15696,-27.69595
0, 12360,1000,-15708,-26.93190
0, 12276,1124,-15672,-25.90231
0, 12292,1004,-15608,-24.61469
0, 12316,1028,-15728,-23.09497
0, 12372,1084,-15828,-21.38964
0, 12312,1108,-15744,-19.58370
0, 12328,1040,-15800,-17.79835
0, 12292,1096,-15776,-16.16221
0, 12332,1080,-15860,-14.74305
0, 12340,1092,-15924,-13.49043
0, 12400,1044,-15920,-12.28147
0, 12360,1040,-15788,-10.99785
0, 12356,1108,-15820,-9.56781
0, 12400,1084,-15848,-7.98587
0, 12380,1160,-15708,-6.30315
0, 12376,1228,-15756,-4.61033
0, 12340,1228,-15724,-3.02525
0, 12400,1188,-15696,-1.67323
0, 12356,1128,-15776,-0.61099
0, 12388,1104,-16028,0.21536
0, 12464,1136,-15864,0.86081
0, 12516,956,-15496,1.31505
0, 12480,844,-15460,1.58506
0, 12412,828,-15588,1.77007
0, 12252,812,-15752,2.02710
0, 12160,860,-15908,2.46644
0, 12224,904,-15908,3.07671
0, 12280,916,-15944,3.72507
0, 12436,1060,-15896,4.24772
0, 12428,1156,-15876,4.60942
0, 12380,1196,-15812,4.93137
0, 12436,1184,-15884,5.33633
0, 12324,1172,-15892,5.86732
0, 12340,1140,-15904,6.51727
0, 12364,1132,-15768,7.25094
0, 12356,1072,-15640,7.99924
0, 12264,1120,-15628,8.64085
0, 12240,1176,-15580,9.07293
0, 12256,1084,-15600,9.34827
0, 12260,1004,-15588,9.65227
0, 12220,1032,-15568,10.15812
0, 12176,996,-15720,10.95901
0, 12192,1056,-15772,12.05648
0, 12184,1048,-15792,13.35423
0, 12280,1012,-15808,14.67853
0, 12304,960,-15980,15.81736
0, 12324,1032,-15992,16.62909
0, 12340,1080,-16076,17.18643
0, 12372,1100,-15896,17.72933
0, 12424,1124,-15816,18.47240
0, 12392,1052,-15796,19.49731
0, 12372,1132,-15816,20.74972
0, 12412,1128,-15728,22.08221
0, 12452,1076,-15712,23.30332
0, 12440,1076,-15620,24.20850
0, 12404,1064,-15540,24.68274
0, 12472,1000,-15640,24.82168
0, 12464,992,-15620,24.84835
0, 12432,1056,-15784,24.93906
0, 12404,1104,-15724,25.15709
0, 12404,1052,-15776,25.46063
0, 12396,1048,-15752,25.73882
0, 12488,1024,-15704,25.85682
0, 12428,1040,-15752,25.69338
0, 12372,1000,-15812,25.15851
0, 12384,1060,-15864,24.23008
0, 12380,1044,-15820,22.99439
0, 12364,1108,-15796,21.59529
0, 12436,1060,-15820,20.15137
0, 12388,1088,-15732,18.72864
0, 12432,1076,-15780,17.34219
0, 12352,1068,-15676,15.96396
0, 12300,1096,-15664,14.53251
0, 12340,1100,-15648,12.96300
0, 12292,1080,-15668,11.20985
0, 12340,1200,-15668,9.33340
0, 12308,1132,-15696,7.44424
0, 12320,1096,-15736,5.61809
0, 12436,1144,-15828,3.87383
0, 12352,1152,-15752,2.17558
0, 12372,1132,-15792,0.45122
0, 12388,1136,-15740,-1.35130
0, 12404,1140,-15752,-3.21072
0, 12420,1092,-15724,-5.06217
0, 12424,1004,-15640,-6.86147
0, 12476,1020,-15748,-8.60526
0, 12552,992,-15712,-10.31608
0, 12476,1032,-15820,-12.01513
0, 12408,932,-15696,-13.70326
0, 12396,952,-15732,-15.36527
0, 12420,916,-15740,-16.98638
0, 12404,1012,-15888,-18.55343
0, 12452,964,-15740,-20.03976
0, 12444,1036,-15824,-21.40420
0, 12444,944,-15764,-22.60988
0, 12356,948,-15812,-23.63747
0, 12416,1052,-15740,-24.48644
0, 12424,1080,-15808,-25.17365
0, 12440,1076,-15696,-25.73082
0, 12464,1076,-15752,-26.20225
0, 12336,1108,-15680,-26.63612
0, 12412,1072,-15672,-27.04283
0, 12324,1124,-15652,-27.36826
0, 12348,1104,-15676,-27.53600
0, 12344,1028,-15776,-27.49279
0, 12324,1100,-15744,-27.22779
0, 12404,1072,-15716,-26.77731
0, 12316,1020,-15660,-26.20273
0, 12340,1044,-15700,-25.56004
0, 12320,1056,-15704,-24.88756
0, 12356,1064,-15704,-24.21289
0, 12348,1020,-15792,-23.56392
0, 12372,1044,-15804,-22.97897
0, 12336,1036,-15820,-22.47073
0, 12388,1060,-15704,-21.98439
0, 12432,1048,-15876,-21.44556
0, 12364,1020,-15756,-20.80724
0, 12420,1060,-15776,-20.04642
0, 12416,1128,-15816,-19.16392
0, 12412,1148,-15768,-18.18191
0, 12460,1160,-15812,-17.13447
0, 12440,1156,-15748,-16.06189
0, 12444,1168,-15720,-15.01122
0, 12380,1120,-15708,-14.04020
0, 12484,1060,-15936,-13.20640
0, 12444,1132,-15832,-12.53879
0, 12576,1100,-15540,-12.03134
0, 12544,908,-15412,-11.63758
0, 12428,836,-15564,-11.23968
0, 12332,808,-15564,-10.66809
0, 12180,864,-15872,-9.78658
0, 12156,868,-15916,-8.57303
0, 12208,1052,-15876,-7.14770
0, 12372,1020,-15836,-5.72783
0, 12440,1144,-15872,-4.46716
0, 12436,1224,-15956,-3.32116
0, 12400,1200,-15832,-2.13774
0, 12404,1204,-15908,-0.79977
0, 12420,1176,-15780,0.73657
0, 12316,1084,-15772,2.44138
0, 12320,1136,-15636,4.21625
0, 12280,1088,-15628,5.90419
0, 12192,1164,-15536,7.34952
0, 12284,1132,-15652,8.54037
0, 12296,1036,-15548,9.64068
0, 12196,976,-15548,10.83480
0, 12160,1068,-15628,12.23209
0, 12176,952,-15740,13.86372
0, 12224,988,-15856,15.66790
0, 12244,1020,-15940,17.48366
0, 12348,1080,-15924,19.07290
0, 12312,964,-15972,20.28880
0, 12372,1068,-15932,21.24544
0, 12400,1080,-15936,22.18412
0, 12476,1072,-15884,23.27751
0, 12440,1100,-15780,24.58710
0, 12480,1024,-15808,26.06712
0, 12432,1048,-15848,27.58897
0, 12472,1072,-15624,28.98217
0, 12504,1048,-15616,30.05805
0, 12464,1112,-15696,30.68607
0, 12428,1096,-15668,30.91767
0, 12488,1040,-15592,30.94340
0, 12444,1116,-15652,30.93993
0, 12388,1060,-15768,31.00960
0, 12424,1000,-15700,31.17458
0, 12440,1016,-15828,31.37885
0, 12424,1020,-15628,31.51484
0, 12424,1060,-15636,31.46849
0, 12332,1068,-15736,31.15918
0, 12340,1124,-15828,30.53922
0, 12248,1028,-15756,29.56280
0, 12308,1076,-15712,28.21714
0, 12368,1096,-15800,26.57478
0, 12400,1060,-15728,24.74542
0, 12332,1112,-15700,22.81277
0, 12384,1068,-15768,20.82402
0, 12312,1068,-15784,18.79892
0, 12352,1084,-15756,16.74933
0, 12332,1072,-15720,14.68712
0, 12232,1088,-15784,12.61759
0, 12272,1124,-15804,10.54031
0, 12280,1112,-15720,8.45847
0, 12296,1148,-15780,6.37782
0, 12368,1160,-15808,4.30077
0, 12396,1152,-15764,2.23087
0, 12504,1152,-15844,0.17834
0, 12412,1116,-15728,-1.84272
0, 12436,1052,-15820,-3.82155
0, 12436,1116,-15736,-5.75662
0, 12360,1044,-15740,-7.65730
0, 12444,1048,-15788,-9.54262
0, 12408,1032,-15744,-11.42190
0, 12432,1040,-15764,-13.27340
0, 12428,1020,-15776,-15.05958
0, 12420,976,-15876,-16.75523
0, 12372,964,-15776,-18.36027
0, 12428,968,-15756,-19.89306
0, 12428,916,-15820,-21.36854
0, 12336,1000,-15784,-22.78568
0, 12404,988,-15780,-24.13369
0, 12376,1072,-15772,-25.40436
0, 12364,1008,-15772,-26.59017
0, 12376,1000,-15712,-27.67302
0, 12460,1028,-15748,-28.62407
0, 12356,1132,-15784,-29.41229
0, 12428,1048,-15788,-30.01833
0, 12424,1112,-15664,-30.44186
0, 12388,1124,-15724,-30.68839
0, 12372,1128,-15636,-30.75299
0, 12348,1100,-15668,-30.61889
0, 12340,1084,-15620,-30.26446
0, 12320,1080,-15672,-29.67229
0, 12260,1092,-15736,-28.84255
0, 12340,1044,-15700,-27.80778
0, 12288,1092,-15800,-26.63698
0, 12324,1024,-15768,-25.42713
0, 12344,1016,-15736,-24.27609
0, 12368,1016,-15848,-23.21468
0, 12348,1016,-15736,-22.18025
0, 12428,1068,-15864,-21.08756
0, 12444,1088,-15888,-19.87599
0, 12428,1112,-15892,-18.49895
0, 12360,1092,-15840,-16.92026
0, 12356,1112,-15820,-15.12882
0, 12456,1168,-15796,-13.15479
0, 12424,1112,-15680,-11.07399
0, 12420,1200,-15700,-9.00488
0, 12404,1180,-15632,-7.09719
0, 12372,1140,-15728,-5.44528
0, 12440,1104,-15844,-4.00452
0, 12352,1184,-15940,-2.68362
0, 12544,1040,-15652,-1.46137
0, 12532,924,-15460,-0.35880
0, 12532,824,-15492,0.64864
0, 12292,800,-15588,1.66074
0, 12208,848,-15824,2.79141
0, 12164,920,-15928,4.07603
0, 12172,924,-15972,5.41992
0, 12352,1072,-15932,6.62116
0, 12372,1108,-15960,7.57204
0, 12368,1264,-15816,8.41103
0, 12360,1116,-15880,9.33454
0, 12412,1180,-15908,10.43061
0, 12392,1128,-15852,11.70144
0, 12300,1140,-15732,13.09008
0, 12328,1104,-15740,14.48709
0, 12276,1056,-15608,15.73533
0, 12288,1060,-15656,16.68315
0, 12272,1096,-15560,17.32025
0, 12260,1112,-15480,17.82196
0, 12132,1000,-15544,18.40998
0, 12204,1020,-15524,19.24839
0, 12160,1028,-15672,20.42121
0, 12176,1016,-15812,21.90867
0, 12268,1072,-15824,23.57486
0, 12352,1056,-15912,25.18540
0, 12312,956,-15824,26.45926
0, 12312,1036,-15860,27.25935
0, 12348,1056,-15828,27.72707
0, 12412,932,-15840,28.08737
0, 12284,1052,-15892,28.47598
0, 12000,736,-16248,-0.07893
0, 11996,812,-16340,-0.36911
0, 12032,740,-16268,-0.86563
0, 12048,820,-16292,-1.44912
0, 11936,760,-16252,-2.01293
0, 12004,776,-16192,-2.49142
0, 11980,760,-16120,-2.87571
0, 11992,712,-16052,-3.22059
0, 11984,648,-16068,-3.63679
0, 11952,712,-16028,-4.19161
0, 11932,732,-16104,-4.80567
0, 11892,748,-15900,-5.32763
0, 11876,712,-16052,-5.63523
0, 11868,688,-16088,-5.65292
0, 11900,664,-15988,-5.36416
0, 11952,664,-16112,-4.81179
0, 11928,656,-16116,-4.08185
0, 11844,704,-16284,-3.29734
0, 11852,780,-16256,-2.61975
0, 11816,736,-16248,-2.17063
0, 11840,748,-16220,-1.91011
0, 11820,764,-16276,-1.67994
0, 11828,748,-16276,-1.34100
0, 11808,752,-16284,-0.81679
0, 11864,780,-16124,-0.08638
0, 11828,788,-16124,0.80838
0, 11780,808,-16220,1.76296
0, 11788,900,-16184,2.64299
0, 11872,840,-16136,3.32589
0, 11816,884,-16132,3.71427
0, 11820,896,-16164,3.77011
0, 11796,812,-16128,3.55165
0, 11828,740,-16192,3.15956
0, 11884,832,-16236,2.66579
0, 11880,740,-16096,2.09978
0, 11884,768,-16152,1.46662
0, 11844,708,-16220,0.76898
0, 11828,724,-16156,0.00694
0, 11852,644,-16220,-0.83005
0, 11800,636,-16176,-1.75931
0, 11776,656,-16132,-2.79516
0, 11780,736,-16228,-3.93997
0, 11816,640,-16216,-5.18656
0, 11820,732,-16144,-6.52125
0, 11736,664,-16240,-7.91825
0, 11864,736,-16260,-9.34251
0, 11768,736,-16300,-10.75127
0, 11824,720,-16316,-12.08911
0, 11832,740,-16276,-13.29378
0, 11792,784,-16304,-14.31241
0, 11848,764,-16240,-15.11693
0, 11852,784,-16272,-15.71165
0, 11804,744,-16204,-16.13249
0, 11776,748,-16176,-16.44241
0, 11772,748,-16168,-16.72597
0, 11740,708,-16180,-17.03443
0, 11756,696,-16124,-17.32506
0, 11784,688,-16096,-17.50338
0, 11732,744,-16164,-17.48650
0, 11736,644,-16168,-17.22286
0, 11732,680,-16196,-16.70522
0, 11700,696,-16240,-15.97385
0, 11752,692,-16316,-15.11067
0, 11684,696,-16248,-14.22966
0, 11728,740,-16248,-13.45373
0, 11772,752,-16304,-12.83740
0, 11708,756,-16296,-12.32173
0, 11752,732,-16160,-11.81797
0, 11744,720,-16304,-11.28172
0, 11760,780,-16264,-10.71041
0, 11812,808,-16308,-10.12021
0, 11720,868,-16172,-9.53031
0, 11724,832,-16208,-8.97064
0, 11704,816,-16224,-8.49026
0, 11624,760,-16288,-8.14250
0, 11752,924,-16416,-7.95217
0, 11976,888,-16368,-7.89805
0, 12060,788,-15984,-7.93276
0, 12008,600,-15900,-8.02906
0, 11792,532,-15836,-8.13245
0, 11588,564,-16176,-8.07158
0, 11392,600,-16396,-7.65983
0, 11372,608,-16548,-6.86337
0, 11512,724,-16636,-5.84830
0, 11728,880,-16612,-4.82432
0, 11752,952,-16484,-3.76923
0, 11804,1012,-16584,-2.43812
0, 11908,940,-16460,-0.61725
0, 11820,884,-16348,1.75597
0, 11752,856,-16164,4.59244
0, 11596,792,-16020,7.65496
0, 11608,756,-16048,10.58765
0, 11576,676,-16016,13.14258
0, 11616,696,-16008,15.43377
0, 11532,616,-16040,17.78330
0, 11568,636,-16052,20.43984
0, 11484,648,-16144,23.50358
0, 11560,752,-16192,26.93403
0, 11616,744,-16332,30.56823
0, 11628,656,-16388,34.14676
0, 11632,796,-16472,37.34854
0, 11656,704,-16532,39.90031
0, 11684,672,-16564,41.79737
0, 11760,728,-16592,43.33459
0, 11772,732,-16540,44.84742
0, 11784,756,-16376,46.54000
0, 11700,752,-16420,48.46512
0, 11732,716,-16356,50.53181
0, 11736,768,-16352,52.54934
0, 11796,788,-16212,54.27831
0, 11700,652,-16132,55.46133
0, 11652,724,-16224,55.92197
0, 11668,708,-16144,55.72623
0, 11612,708,-16192,55.13943
0, 11636,688,-16232,54.41300
0, 11600,692,-16360,53.68234
0, 11624,660,-16328,52.96493
0, 11628,680,-16340,52.18030
0, 11628,676,-16304,51.19627
0, 11728,656,-16304,49.87920
0, 11588,680,-16368,48.12475
0, 11540,788,-16420,45.86163
0, 11492,784,-16472,43.10391
0, 11524,720,-16400,39.99618
0, 11628,808,-16452,36.72111
0, 11604,804,-16428,33.41315
0, 11604,720,-16284,30.15054
0, 11612,728,-16384,26.94980
0, 11676,748,-16312,23.77168
0, 11592,740,-16256,20.54385
0, 11512,824,-16280,17.18001
0, 11492,800,-16284,13.65354
0, 11556,796,-16252,10.05990
0, 11652,756,-16372,6.53125
0, 11576,776,-16336,3.14735
0, 11612,788,-16332,-0.07067
0, 11612,780,-16280,-3.14177
0, 11624,704,-16372,-6.09789
0, 11596,752,-16336,-8.97231
0, 11640,732,-16320,-11.79948
0, 11676,720,-16396,-14.61092
0, 11592,760,-16248,-17.42481
0, 11640,720,-16320,-20.23421
0, 11584,680,-16328,-23.01470
0, 11636,624,-16304,-25.74462
0, 11604,696,-16352,-28.40746
0, 11540,736,-16336,-30.98470
0, 11564,788,-16320,-33.45405
0, 11588,748,-16404,-35.79088
0, 11564,688,-16472,-37.96407
0, 11552,756,-16420,-39.92574
0, 11608,716,-16544,-41.61228
0, 11664,720,-16460,-42.95725
0, 11572,704,-16432,-43.90832
0, 11588,732,-16412,-44.44925
0, 11640,768,-16440,-44.61251
0, 11604,792,-16256,-44.47417
0, 11540,744,-16408,-44.14566
0, 11528,740,-16228,-43.76131
0, 11504,768,-16264,-43.38934
0, 11512,756,-16288,-42.95517
0, 11524,672,-16300,-42.33190
0, 11544,752,-16252,-41.43920
0, 11520,684,-16304,-40.24976
0, 11528,728,-16396,-38.78296
0, 11480,716,-16288,-37.10351
0, 11472,708,-16396,-35.31057
0, 11524,744,-16444,-33.51897
0, 11576,732,-16368,-31.84907
0, 11588,728,-16444,-30.38075
0, 11572,744,-16444,-29.09072
