4,3464,-15128,-5624
4.04,3384,-15104,-5480
4.08,3464,-15176,-5520
4.12,3528,-15080,-5624
4.16,3224,-15176,-5488
4.2,3368,-15096,-5504
4.24,3368,-15400,-5776
4.28,3632,-14648,-5968
4.32,3496,-15176,-5992
4.36,3320,-15304,-5664
4.4,3440,-15136,-5760
4.44,3336,-15144,-5736
4.48,3464,-15168,-5704
4.52,3424,-15480,-4488
4.56,3544,-15128,-5768
4.6,3496,-15232,-5400
4.64,3280,-15160,-5704
4.68,3320,-15048,-5496
4.72,3360,-15112,-5696
4.76,3408,-15048,-5568
4.8,3392,-15184,-5904
4.84,3512,-15136,-5616
4.88,3536,-15184,-5616
4.92,3552,-15208,-5608
4.96,3480,-15152,-5784
5,3560,-14888,-6248
5.04,2968,-15448,-5048
5.08,3320,-14848,-6064
5.12,3400,-15408,-5888
5.16,3432,-15320,-5880
5.2,3296,-15096,-5840
5.24,3352,-15168,-5544
5.28,3280,-15080,-5760
5.32,3240,-15576,-5400
5.36,3232,-14960,-5928
5.4,3264,-15240,-5960
5.44,3328,-15096,-5784
5.48,3360,-15048,-5632
5.52,3384,-15192,-5672
5.56,3384,-15224,-5784
5.6,3216,-15056,-5424
5.64,3208,-15160,-5568
5.68,3232,-15320,-5680
5.72,3256,-15176,-5544
5.76,3328,-15136,-5760
5.8,3288,-15088,-5424
5.84,3400,-15008,-5840
5.88,3392,-15296,-4640
5.92,3072,-15120,-5440
5.96,3136,-15248,-5896
6,3288,-15240,-5912
6.04,3272,-15096,-5808
6.08,3440,-14912,-5632
6.12,3368,-15008,-5816
6.16,3456,-15120,-5768
6.2,3240,-15344,-5032
6.24,3368,-15208,-5520
6.28,3400,-15296,-5936
6.32,3136,-15280,-5768
6.36,3336,-15280,-5856
6.4,3304,-15184,-6008
6.44,3368,-15176,-5888
6.48,3336,-15176,-5896
6.52,3240,-15256,-5936
6.56,3520,-15160,-5648
6.6,3328,-15120,-5832
6.64,3328,-15144,-5776
6.68,3304,-15720,-4680
6.72,3024,-14872,-6272
6.76,3152,-15080,-5792
6.8,3256,-15160,-5872
6.84,3288,-15104,-5760
6.88,3296,-15128,-5936
6.92,3392,-14976,-5768
6.96,3200,-15160,-5640
7,3584,-14888,-5968
7.04,3392,-15144,-5744
7.08,3176,-15240,-5400
7.12,3280,-15248,-5792
7.16,3304,-15176,-5720
7.2,3376,-15040,-5792
7.24,3384,-15168,-5768
7.28,3272,-15144,-5632
7.32,3280,-15176,-5808
7.36,3264,-15016,-5576
7.4,3464,-15072,-5696
7.44,3464,-14896,-5520
7.48,3328,-14896,-6152
7.52,3024,-15168,-5328
7.56,3192,-15112,-5696
7.6,3392,-15264,-5680
7.64,3360,-15320,-5624
7.68,3368,-15176,-5592
7.72,3320,-15128,-5616
7.76,3384,-15056,-5936
7.8,3528,-15176,-5608
7.84,3296,-15360,-5288
7.88,3464,-14968,-5784
7.92,3456,-15176,-5336
7.96,3376,-15000,-5800
8,3416,-15208,-5720
8.04,3440,-14984,-5488
8.08,3416,-15248,-5696
8.12,3424,-14976,-5488
8.16,3456,-15184,-5328
8.2,3416,-15128,-5504
8.24,3272,-15344,-5600
8.28,3424,-15192,-5624
8.32,3376,-15272,-5528
8.36,3536,-14776,-6528
8.4,3344,-15256,-5360
8.44,3496,-14960,-5808
8.48,3640,-15216,-5608
8.52,3392,-15152,-5480
8.56,3408,-15184,-5544
8.6,3424,-15056,-5512
8.64,3408,-15032,-5696
8.68,3216,-15344,-5952
8.72,3520,-15096,-5784
8.76,3456,-15216,-5744
8.8,3688,-15184,-5664
8.84,3456,-15072,-5816
8.88,3352,-15048,-5392
8.92,3456,-15288,-5688
8.96,3408,-15184,-5696
9,3472,-15216,-5544
9.04,3408,-15232,-5664
9.08,3392,-15056,-5536
9.12,3488,-15040,-5584
9.16,3336,-15152,-5680
9.2,3432,-15248,-5744
9.24,3592,-14776,-6536
9.28,3384,-14992,-5880
9.32,3400,-14944,-5416
9.36,3488,-15264,-5856
9.4,3488,-15296,-5704
9.44,3432,-15072,-5960
9.48,3552,-15112,-5624
9.52,3272,-14968,-5856
9.56,3416,-15512,-4400
9.6,3400,-14920,-6096
9.64,3432,-15312,-5520
9.68,3360,-15144,-5784
9.72,3352,-15280,-5760
9.76,3432,-15096,-5552
9.8,3320,-15128,-5608
9.84,3160,-15128,-5472
9.88,3232,-15056,-5824
9.92,3216,-15152,-5792
9.96,3232,-15312,-5672
10,3480,-14832,-6552
10.04,3456,-15192,-5576
10.08,3224,-15008,-5968
10.12,3248,-15216,-5584
10.16,3272,-15048,-6008
10.2,3176,-14992,-5936
10.24,3232,-15096,-5576
10.28,3232,-15144,-5936
10.32,3416,-14736,-7008
10.36,3144,-15024,-5608
10.4,3384,-15096,-5888
10.44,3288,-15128,-5912
10.48,3272,-15008,-5816
10.52,3264,-14912,-5976
10.56,3232,-15208,-5872
10.6,3200,-15112,-5952
10.64,3176,-15080,-5672
10.68,3264,-15152,-5840
10.72,3320,-14992,-6344
10.76,3016,-15112,-5704
10.8,3080,-15016,-5528
10.84,3128,-15272,-5872
10.88,3400,-15208,-5808
10.92,3456,-15152,-5920
10.96,3352,-15168,-5768
11,3536,-15072,-5808
11.04,3328,-15224,-5680
11.08,3344,-15104,-5544
11.12,3800,-15008,-5576
11.16,3520,-15360,-5800
11.2,3512,-15144,-6072
11.24,3584,-15168,-5888
11.28,3624,-15024,-5840
11.32,3744,-14952,-5800
11.36,3808,-14992,-5936
11.4,3752,-15088,-5888
11.44,3528,-15088,-5824
11.48,3592,-15096,-5704
11.52,3624,-15104,-5832
11.56,3512,-15112,-5736
11.6,3648,-15600,-3736
11.64,3296,-14976,-6200
11.68,3280,-15112,-5672
11.72,3376,-15192,-5976
11.76,3592,-15056,-6096
11.8,3480,-15024,-6264
11.84,3480,-15040,-6272
11.88,3400,-15008,-6088
11.92,3344,-14600,-6976
11.96,3512,-14984,-6080
12,3320,-15136,-6064
12.04,3384,-15024,-6072
12.08,3416,-14896,-6184
12.12,3400,-15008,-5952
12.16,3424,-14888,-5760
12.2,3320,-14952,-6224
12.24,3392,-14840,-6104
12.28,3320,-15128,-6528
12.32,3032,-15488,-5664
12.36,3488,-14824,-6344
12.4,3176,-14760,-6312
12.44,3192,-15016,-6304
12.48,3168,-14944,-6480
12.52,3264,-14944,-6432
12.56,3344,-14904,-6528
12.6,3296,-14992,-6248
12.64,3192,-15112,-6024
12.68,3336,-14904,-6160
12.72,3120,-14920,-6240
12.76,3280,-15048,-6680
12.8,3160,-14936,-6352
12.84,3144,-14944,-6224
12.88,3192,-14920,-6104
12.92,3024,-14888,-6368
12.96,3088,-15040,-6368
13,3016,-15016,-6128
13.04,3288,-14808,-6752
13.08,3064,-14744,-6504
13.12,3128,-15056,-6056
13.16,3136,-15096,-6128
13.2,3040,-14960,-5976
13.24,3032,-15024,-6200
13.28,3128,-14968,-6272
13.32,3208,-14904,-6256
13.36,3104,-15016,-5928
13.4,3072,-15120,-6112
13.44,3352,-14960,-6168
13.48,3112,-14968,-6128
13.52,3016,-14752,-6192
13.56,3136,-15112,-6072
13.6,3280,-14984,-6216
13.64,3080,-14976,-6360
13.68,3256,-15016,-6112
13.72,3488,-14864,-6312
13.76,3344,-15072,-6192
13.8,3384,-14960,-6216
13.84,3512,-15008,-6280
13.88,3336,-15088,-5840
13.92,3504,-15096,-6392
13.96,3400,-14648,-6080
14,3296,-14960,-6432
14.04,3488,-15248,-6104
14.08,3408,-14832,-6048
14.12,3408,-14960,-6072
14.16,3376,-15160,-6056
14.2,3168,-15464,-5968
14.24,3352,-15048,-6168
14.28,3304,-15120,-5984
14.32,3352,-15144,-6104
14.36,3464,-15056,-6304
14.4,3168,-15256,-5880
14.44,3480,-14864,-5872
14.48,3392,-14960,-5760
14.52,3296,-14976,-6096
14.56,3640,-14976,-6120
14.6,3224,-14864,-6032
14.64,3536,-14960,-5920
14.68,3488,-14936,-5984
14.72,3456,-15040,-6112
14.76,3368,-14976,-6344
14.8,3320,-15008,-6112
14.84,3520,-15016,-5984
14.88,3568,-15088,-6144
14.92,3752,-14856,-6592
14.96,2952,-15368,-5208
15,3352,-14720,-6672
15.04,3368,-15000,-6320
15.08,3592,-14968,-6256
15.12,3464,-14952,-6400
15.16,3384,-14976,-6336
15.2,3512,-14824,-6552
15.24,3208,-14912,-6448
15.28,3368,-14584,-6792
15.32,3336,-14872,-6360
15.36,3256,-14976,-6432
15.4,3216,-14952,-6720
15.44,3560,-14880,-6272
15.48,3384,-14944,-6032
15.52,3240,-14904,-5984
15.56,3272,-14912,-6256
15.6,3240,-14976,-6640
15.64,3200,-15080,-6256
15.68,3232,-14840,-6240
15.72,3112,-14936,-6432
15.76,3456,-14696,-6912
15.8,3040,-14856,-6256
15.84,3176,-14824,-5912
15.88,3104,-14960,-6400
15.92,3136,-14808,-6528
15.96,3320,-14816,-6576
16,3136,-15000,-6440
16.04,3192,-14888,-6456
16.08,3360,-14864,-6248
16.12,3192,-14880,-6360
16.16,3280,-14936,-6616
16.2,3200,-15072,-6368
16.24,2968,-14800,-6464
16.28,3152,-14840,-6360
16.32,3192,-15008,-6384
16.36,3144,-15040,-6320
16.4,3248,-14920,-6296
16.44,3160,-14864,-6200
16.48,3368,-14888,-6288
16.52,3232,-14552,-6808
16.56,3032,-14912,-6224
16.6,3256,-14992,-5640
16.64,3288,-14848,-6528
16.68,3216,-15184,-6152
16.72,3320,-14968,-6464
16.76,3136,-14952,-6424
16.8,3344,-14848,-5976
16.84,3280,-15000,-6312
16.88,3064,-15192,-6104
16.92,3296,-14984,-6096
16.96,3288,-15032,-6000
17,3344,-15024,-6288
17.04,3360,-15032,-6184
17.08,3360,-15008,-6088
17.12,3416,-14936,-6056
17.16,3424,-14856,-6200
17.2,3416,-15112,-5832
17.24,3296,-15040,-6072
17.28,3480,-14992,-6400
17.32,3248,-14952,-6080
17.36,3432,-14968,-6128
17.4,3272,-14944,-6280
17.44,3560,-14704,-7152
17.48,3528,-15040,-6352
17.52,3248,-14856,-5992
17.56,3496,-14832,-6120
17.6,3496,-14920,-6224
17.64,3480,-14736,-6520
17.68,3304,-14832,-6488
17.72,3528,-14800,-6744
17.76,3136,-14160,-8624
17.8,3320,-14976,-6536
17.84,3440,-14944,-6344
17.88,3424,-15000,-6240
17.92,3400,-15032,-6128
17.96,3352,-15072,-6056
18,3352,-14832,-6384
18.04,3416,-15088,-6536
18.08,3288,-14936,-6096
18.12,3248,-14936,-6472
18.16,3320,-14912,-6240
18.2,3272,-14872,-5976
18.24,2984,-15584,-5704
18.28,3352,-14992,-6680
18.32,3240,-15040,-6384
18.36,3200,-15072,-6264
18.4,3080,-14664,-6520
18.44,3296,-14856,-6304
18.48,3256,-14800,-6384
18.52,3336,-15448,-6152
18.56,3016,-14744,-6792
18.6,3288,-14968,-6448
18.64,3168,-14840,-6320
18.68,3112,-14936,-6568
18.72,3160,-15000,-6312
18.76,3216,-15072,-6496
18.8,3248,-14952,-6296
18.84,3056,-15040,-6344
18.88,3040,-14800,-6568
18.92,3024,-15016,-6384
18.96,3360,-14936,-7000
19,3288,-14552,-6776
19.04,3160,-14632,-6576
19.08,3336,-15184,-6600
19.12,3240,-15104,-6160
19.16,3112,-14896,-6352
19.2,3064,-14912,-6496
19.24,3072,-14880,-6720
19.28,3176,-14440,-7208
19.32,3072,-14856,-6480
19.36,3152,-15056,-6464
19.4,3144,-14904,-6368
19.44,3216,-14888,-6432
19.48,3240,-14968,-6456
19.52,3200,-14912,-6600
19.56,3056,-14800,-6336
19.6,3240,-14992,-6488
19.64,3320,-14536,-7128
19.68,3344,-14768,-6456
19.72,3120,-14712,-6528
19.76,3304,-14984,-6496
19.8,3368,-15000,-6488
19.84,3176,-14864,-6256
19.88,3464,-14896,-6488
19.92,3280,-14936,-6400
19.96,3320,-14616,-6840
20,3352,-14872,-6304
20.04,3168,-15144,-6288
20.08,3248,-14888,-6464
20.12,3064,-14976,-6344
20.16,3552,-15184,-6288
20.2,3352,-14944,-6408
20.24,3144,-14968,-6056
20.28,3440,-14872,-6184
20.32,3352,-15016,-6352
20.36,3216,-15136,-6272
20.4,3128,-14784,-6200
20.44,3336,-14768,-6152
20.48,3112,-14832,-6344
20.52,3152,-14872,-6352
20.56,3360,-14888,-6032
20.6,3440,-14960,-6152
20.64,3552,-14632,-6816
20.68,3272,-15032,-6112
20.72,3336,-14672,-6920
20.76,3528,-14920,-6432
20.8,3472,-15120,-5792
20.84,3528,-14944,-6248
20.88,3440,-14912,-6280
20.92,3592,-14880,-6360
20.96,3472,-15016,-6560
21,3288,-15176,-5800
21.04,3456,-14968,-6272
21.08,3288,-14952,-6264
21.12,3504,-14904,-6128
21.16,3440,-14904,-6200
21.2,3480,-14848,-6312
21.24,3376,-14920,-6560
21.28,3400,-14952,-6216
21.32,3360,-14880,-6280
21.36,3344,-14968,-6048
21.4,3296,-14968,-6552
21.44,3208,-14952,-6280
21.48,3360,-14904,-6448
21.52,3256,-14976,-5960
21.56,3272,-14848,-6336
21.6,3200,-14776,-6432
21.64,3288,-15424,-4720
21.68,2968,-15016,-5912
21.72,3056,-14968,-6032
21.76,3128,-15056,-6448
21.8,3352,-14776,-6456
21.84,3280,-14824,-6496
21.88,2960,-14808,-6272
21.92,3056,-14944,-6496
21.96,3288,-15688,-5024
22,3352,-14864,-6296
22.04,2992,-14984,-6352
22.08,3136,-14912,-6376
22.12,3088,-14920,-6496
22.16,3128,-14872,-6280
22.2,3136,-15120,-6304
22.24,3080,-14968,-6288
22.28,3208,-15048,-6312
22.32,3072,-14920,-6312
22.36,2952,-14992,-6352
22.4,3384,-14664,-6840
22.44,3088,-14992,-6032
22.48,2928,-14608,-6640
22.52,3128,-15040,-6304
22.56,2960,-14848,-6488
22.6,3200,-14904,-6280
22.64,3104,-14744,-6344
22.68,3120,-14776,-6552
22.72,2880,-15408,-5872
22.76,3072,-14920,-6160
22.8,3144,-15120,-6544
22.84,3344,-14776,-6432
22.88,3144,-14864,-6304
22.92,3152,-14944,-6336
22.96,3040,-15040,-6240
23,3160,-14952,-6184
23.04,3112,-15016,-6320
23.08,3208,-14992,-6368
23.12,2984,-15400,-5160
23.16,3008,-14952,-6688
23.2,3144,-15000,-6240
23.24,3320,-15048,-6144
23.28,3392,-14872,-6144
23.32,3264,-15024,-6072
23.36,3264,-14888,-6048
23.4,3280,-15096,-6144
23.44,3168,-14952,-5992
23.48,3176,-14992,-6128
23.52,3416,-15072,-6248
23.56,3232,-15120,-6008
23.6,3328,-15048,-6152
23.64,3264,-14984,-6384
23.68,3072,-15048,-6200
23.72,3064,-15184,-6056
23.76,3368,-15184,-6272
23.8,3128,-14976,-5864
23.84,3320,-15008,-6088
23.88,3216,-15096,-5880
23.92,3384,-15024,-5960
23.96,3200,-15104,-6104
24,3256,-15232,-6000
24.04,3080,-15344,-4760
24.08,3240,-14960,-5920
24.12,3080,-15048,-6016
24.16,3440,-15192,-6000
24.2,3488,-14936,-6000
24.24,3256,-14736,-6048
24.28,3272,-15192,-6120
24.32,3416,-15048,-6224
24.36,3392,-15576,-5120
24.4,3488,-14760,-6400
24.44,3400,-14936,-6224
24.48,3176,-15096,-5880
24.52,3368,-15128,-5920
24.56,3392,-15112,-5952
24.6,3384,-14960,-5968
24.64,3440,-14896,-6304
24.68,3320,-14920,-6392
24.72,3352,-14912,-6120
24.76,3392,-15016,-6368
24.8,3288,-15016,-6264
24.84,3160,-14896,-6056
24.88,3320,-14912,-6088
24.92,3264,-14952,-6000
24.96,3408,-14496,-6944
25,3016,-15592,-5504
25.04,3160,-14840,-6848
25.08,3224,-15080,-6696
25.12,3336,-14960,-6336
25.16,3032,-14720,-6280
25.2,3096,-14944,-6432
25.24,3152,-15000,-6496
25.28,3208,-14936,-6552
25.32,3360,-14640,-7016
25.36,3408,-14856,-6256
25.4,3368,-14888,-6448
25.44,3128,-14752,-6296
25.48,3088,-14984,-6472
25.52,3136,-14848,-6304
25.56,3176,-14936,-6376
25.6,3128,-14856,-6536
25.64,3064,-14864,-6496
25.68,3136,-14944,-6376
25.72,3072,-14840,-6424
25.76,3376,-14952,-6696
25.8,3376,-14528,-6928
25.84,3360,-14848,-6616
25.88,3208,-15072,-6448
25.92,3288,-15176,-6848
25.96,3088,-14624,-6808
26,3080,-14552,-7048
26.04,3056,-14824,-7040
26.08,3400,-14728,-6576
26.12,3280,-15176,-5728
26.16,3472,-15072,-6024
26.2,3336,-14864,-6536
26.24,3144,-14984,-6496
26.28,3072,-14824,-6744
26.32,2944,-14720,-6392
26.36,3112,-14984,-6488
26.4,3240,-15080,-6344
26.44,3120,-14904,-6408
26.48,3256,-14904,-6408
26.52,3144,-14744,-6408
26.56,3200,-14936,-6256
26.6,3296,-14952,-6280
26.64,3104,-14808,-6272
26.68,3096,-15136,-5808
26.72,3264,-14808,-6880
26.76,3296,-14888,-6392
26.8,3424,-15080,-6216
26.84,3136,-14768,-6560
26.88,3320,-14920,-6288
26.92,3264,-14960,-6392
26.96,3376,-14976,-6616
27,3240,-15232,-5880
27.04,3336,-14808,-6296
27.08,3224,-15056,-6104
27.12,3408,-14840,-6224
27.16,3200,-15024,-6024
27.2,3216,-15112,-6032
27.24,3544,-14904,-6384
27.28,3336,-14976,-6208
27.32,3264,-15040,-6152
27.36,3480,-15112,-6264
27.4,3248,-14856,-6256
27.44,3256,-15080,-6368
27.48,3272,-14888,-6288
27.52,3376,-14936,-6240
27.56,3392,-14896,-6280
27.6,3400,-14912,-6056
27.64,3384,-14976,-6576
27.68,3272,-14968,-6208
27.72,3472,-14752,-6968
27.76,3056,-15280,-5568
27.8,3384,-14576,-6792
27.84,3472,-15048,-6160
27.88,3280,-15176,-6536
27.92,3280,-14808,-6544
27.96,3080,-14848,-6504
28,3464,-14808,-6384
28.04,3320,-14960,-6576
28.08,3488,-14440,-7168
28.12,3320,-14680,-6552
28.16,3256,-15040,-6352
28.2,3240,-15032,-6320
28.24,3408,-14856,-6464
28.28,3168,-14816,-6392
28.32,3192,-14888,-6632
28.36,3176,-14848,-6360
28.4,3280,-15072,-6344
28.44,3112,-15000,-6280
28.48,3000,-14840,-6456
28.52,3080,-14848,-6496
28.56,3304,-15024,-6424
28.6,3160,-14848,-6576
28.64,3056,-14856,-6784
28.68,3072,-15480,-6080
28.72,3144,-14760,-7032
28.76,3208,-14720,-6560
28.8,3112,-15032,-6552
28.84,3096,-14568,-6496
28.88,3072,-14784,-6680
28.92,3264,-14728,-6472
28.96,3224,-14968,-6528
29,3112,-15552,-5248
29.04,3320,-14992,-6240
29.08,3200,-14976,-6208
29.12,3208,-14744,-6440
29.16,3336,-14920,-6320
29.2,3352,-14840,-6632
29.24,3336,-14784,-6448
29.28,3344,-14920,-6488
29.32,3304,-15056,-6368
29.36,3280,-14936,-6464
29.4,3416,-14952,-6368
29.44,2896,-15296,-5960
29.48,3120,-14696,-6912
29.52,3248,-14864,-6392
29.56,3256,-14880,-6440
29.6,3424,-15024,-6576
29.64,3368,-15032,-6352
29.68,3272,-14816,-6616
29.72,3384,-15096,-6312
29.76,3168,-15008,-6288
29.8,3240,-14856,-6288
29.84,3248,-14920,-6256
29.88,3416,-14760,-6552
29.92,3168,-14848,-6376
29.96,3336,-14776,-6448
30,3256,-14952,-6520
30.04,3392,-14872,-6408
30.08,3296,-14920,-6360
30.12,3336,-14904,-6408
30.16,3248,-15040,-6240
30.2,3328,-15008,-6440
30.24,3456,-14944,-6344
30.28,3424,-15080,-6272
30.32,3352,-14704,-6904
30.36,3032,-15216,-5968
30.4,3280,-14568,-6840
30.44,3160,-14960,-6432
30.48,3344,-14976,-6368
30.52,3296,-14864,-6656
30.56,3352,-14856,-6464
30.6,3320,-14856,-6544
30.64,3464,-14944,-6352
30.68,3640,-14216,-7256
30.72,3416,-14848,-6352
30.76,3456,-15040,-6360
30.8,3360,-14888,-6560
30.84,3240,-14744,-6744
30.88,3192,-14824,-6528
30.92,3272,-14704,-6520
30.96,3376,-14744,-6624
31,3288,-14856,-6680
31.04,3264,-14824,-6336
31.08,3224,-14776,-6768
31.12,3256,-14768,-6536
31.16,3248,-14528,-7320
31.2,2832,-14872,-6344
31.24,3176,-14856,-6528
31.28,3104,-14896,-6912
31.32,3216,-14944,-6808
31.36,3216,-14728,-6736
31.4,3192,-14784,-6536
31.44,3240,-14712,-6848
31.48,3264,-14944,-6632
31.52,3504,-14360,-7320
31.56,3360,-14840,-6600
31.6,3208,-15016,-6624
31.64,3296,-14760,-6568
31.68,3320,-14776,-6656
31.72,3168,-14728,-6568
31.76,3248,-14896,-6864
31.8,3256,-14904,-6720
31.84,3424,-14824,-6480
31.88,3216,-14736,-6520
31.92,3328,-14768,-6424
31.96,3416,-14552,-6840
32,3584,-15000,-6640
32.04,3504,-14448,-7024
32.08,3640,-15072,-6456
32.12,3344,-15080,-6824
32.16,3320,-14440,-6576
32.2,3344,-14624,-6752
