-12696, -3136, 07032
-12808, -3152, 06968
-12832, -2992, 07072
-12688, -2944, 07240
-12712, -3016, 07120
-12824, -3088, 07304
-12736, -3312, 07376
-12640, -3104, 07384
-12616, -2856, 07016
-12744, -3064, 07128
-12648, -3096, 07168
-12664, -2944, 07264
-12664, -3176, 07248
-12640, -2840, 07432
-12608, -3016, 07192
-12768, -3104, 07224
-12600, -3104, 07320
