138, 0.390381, -0.781494, -0.554932
139, 0.397461, -0.775635, -0.558105
140, 0.390869, -0.776611, -0.555908
141, 0.395996, -0.779297, -0.548584
142, 0.394531, -0.772949, -0.550781
143, 0.394531, -0.775635, -0.549805
144, 0.390381, -0.775879, -0.547363
145, 0.392090, -0.781006, -0.555664
146, 0.390137, -0.777344, -0.553467
147, 0.389648, -0.776367, -0.548096
148, 0.389893, -0.773438, -0.546631
149, 0.391846, -0.784180, -0.552734
150, 0.394775, -0.778564, -0.553711
151, 0.392822, -0.774902, -0.550049
152, 0.395020, -0.772949, -0.550781
153, 0.397461, -0.770752, -0.552734
154, 0.399902, -0.776123, -0.558350
155, 0.404297, -0.783936, -0.558105
156, 0.402344, -0.783203, -0.550293
157, 0.400391, -0.781738, -0.539551
158, 0.408936, -0.784180, -0.539063
159, 0.405762, -0.783203, -0.545410
160, 0.402588, -0.784424, -0.546387
161, 0.392334, -0.781982, -0.544189
162, 0.389404, -0.776123, -0.553467
163, 0.376709, -0.773682, -0.556152
164, 0.374512, -0.771729, -0.560547
165, 0.375000, -0.767822, -0.559814
166, 0.376709, -0.763184, -0.562744
167, 0.378906, -0.770508, -0.567139
168, 0.383301, -0.771729, -0.564941
169, 0.386963, -0.774658, -0.561035
170, 0.386475, -0.776611, -0.557861
171, 0.393799, -0.774414, -0.551270
172, 0.393799, -0.777832, -0.554688
173, 0.392090, -0.779541, -0.543945
174, 0.389648, -0.780762, -0.551514
175, 0.387939, -0.778564, -0.554443
176, 0.391602, -0.776855, -0.560791
177, 0.391113, -0.775391, -0.553711
178, 0.391602, -0.771240, -0.563232
179, 0.392090, -0.774414, -0.568604
180, 0.391113, -0.773682, -0.558105
181, 0.396484, -0.776855, -0.553223
182, 0.395508, -0.777100, -0.560547
183, 0.392578, -0.776855, -0.558105
184, 0.396729, -0.780029, -0.551514
185, 0.395020, -0.777100, -0.553223
186, 0.391602, -0.776123, -0.554443
187, 0.390381, -0.779297, -0.553467
188, 0.387451, -0.775879, -0.549805
189, 0.390381, -0.776611, -0.549805
190, 0.390869, -0.777832, -0.554688
191, 0.384277, -0.777344, -0.554199
192, 0.381348, -0.775879, -0.561279
193, 0.388916, -0.777832, -0.553467
194, 0.388184, -0.777832, -0.552002
195, 0.386963, -0.774170, -0.557861
196, 0.385498, -0.774658, -0.556152
197, 0.393311, -0.777100, -0.557861
198, 0.393311, -0.778809, -0.557617
199, 0.398926, -0.781250, -0.550049
200, 0.401123, -0.790771, -0.546143
201, 0.398682, -0.781738, -0.543213
202, 0.398438, -0.781494, -0.547607
203, 0.391357, -0.786377, -0.548828
204, 0.392090, -0.787109, -0.545166
205, 0.393311, -0.777588, -0.554443
206, 0.388916, -0.778564, -0.549805
207, 0.387695, -0.779297, -0.554443
208, 0.389893, -0.778809, -0.554688
209, 0.388428, -0.780273, -0.553955
210, 0.386475, -0.780762, -0.549072
211, 0.392090, -0.785645, -0.545898
212, 0.395508, -0.781738, -0.547119
213, 0.390137, -0.786377, -0.546875
214, 0.390137, -0.782471, -0.550781
215, 0.393799, -0.783203, -0.545166
216, 0.391113, -0.782227, -0.541992
217, 0.389404, -0.777832, -0.548096
218, 0.389160, -0.778320, -0.545654
219, 0.388428, -0.779541, -0.542969
220, 0.392090, -0.780518, -0.546143
221, 0.391357, -0.780518, -0.548340
222, 0.387695, -0.781250, -0.549805
223, 0.391846, -0.781494, -0.551514
224, 0.390625, -0.778809, -0.553223
225, 0.392822, -0.779053, -0.557617
226, 0.397461, -0.777100, -0.553223
227, 0.393311, -0.775146, -0.552979
228, 0.398438, -0.780518, -0.551758
229, 0.394775, -0.776855, -0.543701
230, 0.394043, -0.781250, -0.548828
231, 0.398438, -0.776855, -0.548584
232, 0.398926, -0.779785, -0.546387
233, 0.397705, -0.782959, -0.547607
234, 0.394531, -0.778320, -0.548340
235, 0.398438, -0.780518, -0.551270
236, 0.399170, -0.778809, -0.553467
237, 0.401611, -0.779053, -0.552002
238, 0.399658, -0.780273, -0.543213
239, 0.396240, -0.777100, -0.545166
240, 0.400879, -0.778564, -0.547607
241, 0.397217, -0.777832, -0.544678
242, 0.400635, -0.780518, -0.546875
243, 0.392090, -0.779541, -0.552002
244, 0.397705, -0.776611, -0.551025
245, 0.394775, -0.778564, -0.547607
246, 0.395752, -0.777588, -0.547363
247, 0.396484, -0.774414, -0.546875
248, 0.399658, -0.777832, -0.547363
249, 0.392334, -0.772705, -0.545410
250, 0.396973, -0.778320, -0.552734
251, 0.394531, -0.773682, -0.550293
252, 0.392578, -0.776123, -0.546631
253, 0.392822, -0.777832, -0.555176
254, 0.396729, -0.781006, -0.546875
255, 0.395264, -0.780273, -0.546143
256, 0.395020, -0.780273, -0.549561
257, 0.387939, -0.779785, -0.545654
258, 0.392090, -0.778809, -0.550049
259, 0.390869, -0.782959, -0.554199
260, 0.395020, -0.783203, -0.544678
261, 0.395752, -0.784668, -0.541504
262, 0.392090, -0.785645, -0.552490
263, 0.392822, -0.779297, -0.546387
264, 0.393066, -0.782715, -0.548584
265, 0.392578, -0.780273, -0.550049
266, 0.395020, -0.780273, -0.551270
267, 0.395752, -0.780762, -0.550293
268, 0.395996, -0.778076, -0.554688
269, 0.393799, -0.775879, -0.551758
270, 0.397949, -0.777100, -0.549561
271, 0.396484, -0.774658, -0.554932
272, 0.399658, -0.769531, -0.554443
273, 0.400635, -0.771484, -0.557617
274, 0.400391, -0.772705, -0.551270
275, 0.401855, -0.772705, -0.558594
276, 0.398926, -0.781006, -0.555420
277, 0.400391, -0.791748, -0.547363
278, 0.406494, -0.792725, -0.543701
279, 0.406982, -0.792969, -0.531250
280, 0.406494, -0.788818, -0.531006
281, 0.405762, -0.781250, -0.537109
282, 0.396484, -0.782227, -0.543457
283, 0.392090, -0.774414, -0.549316
284, 0.384521, -0.772217, -0.556885
285, 0.376953, -0.771240, -0.560791
286, 0.378662, -0.774902, -0.566162
287, 0.381592, -0.772949, -0.567383
288, 0.388672, -0.771973, -0.564453
289, 0.387695, -0.777832, -0.564453
290, 0.392090, -0.774658, -0.562744
291, 0.401123, -0.782715, -0.563232
292, 0.403076, -0.779541, -0.551025
293, 0.398682, -0.779785, -0.549561
294, 0.398682, -0.782715, -0.550537
295, 0.396729, -0.778320, -0.544922
296, 0.396729, -0.775879, -0.550537
297, 0.391602, -0.777100, -0.550049
298, 0.386719, -0.776855, -0.545654
299, 0.391846, -0.779053, -0.554443
300, 0.389404, -0.775879, -0.554932
301, 0.384521, -0.775146, -0.559814
302, 0.391846, -0.779785, -0.562500
303, 0.392578, -0.780273, -0.559082
304, 0.396240, -0.786621, -0.554688
305, 0.395508, -0.774658, -0.556152
306, 0.399414, -0.780273, -0.540527
307, 0.399902, -0.779053, -0.549805
308, 0.397705, -0.780273, -0.546631
309, 0.397705, -0.778809, -0.550537
310, 0.400879, -0.777344, -0.553223
311, 0.395264, -0.777344, -0.546631
312, 0.392090, -0.772949, -0.547607
313, 0.396973, -0.773926, -0.547852
314, 0.392090, -0.770264, -0.554932
315, 0.387207, -0.772949, -0.549072
316, 0.388916, -0.773926, -0.552979
317, 0.394043, -0.779053, -0.547852
318, 0.389648, -0.782227, -0.554688
319, 0.388428, -0.785889, -0.547607
320, 0.395020, -0.791260, -0.544189
321, 0.402832, -0.793457, -0.535889
322, 0.400146, -0.785889, -0.537598
323, 0.395020, -0.782715, -0.534668
324, 0.391113, -0.785889, -0.533447
325, 0.391357, -0.785156, -0.541504
326, 0.394287, -0.776123, -0.547363
327, 0.391113, -0.777100, -0.549561
328, 0.388916, -0.774902, -0.549316
329, 0.389648, -0.775391, -0.551514
330, 0.389404, -0.775635, -0.550049
331, 0.391846, -0.781250, -0.538330
332, 0.394531, -0.782471, -0.551025
333, 0.394531, -0.784668, -0.543945
334, 0.396240, -0.782715, -0.547852
335, 0.394287, -0.782471, -0.541504
336, 0.387451, -0.782471, -0.545898
337, 0.395020, -0.783447, -0.542480
338, 0.391602, -0.779053, -0.546387
339, 0.391113, -0.779785, -0.551025
340, 0.393066, -0.777100, -0.549316
341, 0.389893, -0.780762, -0.545410
342, 0.391846, -0.781738, -0.552490
343, 0.393311, -0.779297, -0.551758
344, 0.393799, -0.777832, -0.552002
345, 0.395996, -0.778320, -0.549561
346, 0.398926, -0.776611, -0.548096
347, 0.399658, -0.778809, -0.548828
348, 0.401367, -0.778076, -0.549316
349, 0.394531, -0.775635, -0.544678
350, 0.400391, -0.775146, -0.550537
351, 0.401367, -0.775879, -0.547852
352, 0.397217, -0.777100, -0.545410
353, 0.398682, -0.777588, -0.544922
354, 0.395996, -0.783203, -0.542480
355, 0.394775, -0.780518, -0.552979
356, 0.394531, -0.783203, -0.549561
357, 0.398438, -0.779053, -0.545898
358, 0.393066, -0.783203, -0.549316
359, 0.394287, -0.781250, -0.548828
360, 0.394531, -0.781982, -0.544189
361, 0.401611, -0.777344, -0.551758
362, 0.393799, -0.782471, -0.550781
363, 0.393555, -0.780518, -0.546143
364, 0.396240, -0.779541, -0.551025
365, 0.397217, -0.781494, -0.548340
366, 0.391846, -0.782227, -0.549561
367, 0.394775, -0.784424, -0.550781
368, 0.394531, -0.780273, -0.547852
369, 0.390137, -0.778809, -0.547119
370, 0.394043, -0.777588, -0.549072
371, 0.396484, -0.778076, -0.549072
372, 0.394287, -0.777588, -0.543457
373, 0.391357, -0.779541, -0.550537
374, 0.393066, -0.776367, -0.548096
375, 0.389893, -0.782227, -0.551025
376, 0.395020, -0.780273, -0.545898
377, 0.398438, -0.776123, -0.545654
378, 0.395020, -0.779053, -0.548096
379, 0.392334, -0.783691, -0.546387
380, 0.397705, -0.782715, -0.544922
381, 0.396729, -0.775635, -0.545166
382, 0.395996, -0.783447, -0.542725
383, 0.396484, -0.777832, -0.543457
384, 0.396973, -0.780762, -0.547852
385, 0.395752, -0.778320, -0.544434
386, 0.400635, -0.774658, -0.545654
387, 0.398193, -0.776123, -0.548828
388, 0.397217, -0.775635, -0.548828
389, 0.396484, -0.774902, -0.550049
390, 0.399658, -0.780762, -0.549805
391, 0.394531, -0.781738, -0.545410
392, 0.392334, -0.776367, -0.544434
393, 0.396729, -0.774902, -0.547607
394, 0.395020, -0.772949, -0.546143
395, 0.397949, -0.776123, -0.552002
396, 0.400391, -0.770264, -0.554688
397, 0.400635, -0.774658, -0.559570
398, 0.401123, -0.773926, -0.557373
399, 0.397705, -0.786377, -0.548828
