10900,
10900,
10792,
10760,
10820,
10996,
10996,
10876,
10812,
10852,
10880,
10880,
10860,
10736,
10832,
10800,
10800,
10816,
10860,
10884,
11012,
11012,
10892,
10792,
10744,
10720,
10720,
10876,
10784,
10720,
10660,
10660,
10832,
10784,
10828,
10864,
10864,
10968,
10900,
10932,
10980,
10980,
10872,
10812,
10876,
10796,
10796,
10636,
10448,
10512,
10568,
10568,
10908,
11096,
11068,
11068,
11068,
10908,
10776,
10676,
10716,
10716,
11100,
11088,
10964,
10640,
10640,
10472,
10400,
10400,
10584,
10584,
10700,
10828,
10984,
10916,
10916,
10968,
10936,
10728,
10796,
10796,
10860,
10864,
10844,
10796,
10796,
10804,
10752,
10716,
10872,
10872,
10760,
10992,
10976,
10932,
10932,
10912,
10896,
10852,
10788,
10788,
10832,
10708,
10904,
10852,
10852,
10744,
10892,
10960,
10844,
10844,
10700,
10836,
10688,
10716,
10716,
10796,
10908,
10968,
10920,
10920,
10848,
10828,
10908,
11060,
11060,
10980,
10844,
10772,
10916,
10916,
11008,
10904,
10828,
10596,
10596,
10640,
10568,
10784,
10864,
10864,
10984,
10820,
10656,
10600,
10600,
10692,
10860,
10768,
10976,
10976,
11000,
10976,
11072,
10756,
10756,
10664,
10692,
10940,
10860,
10860,
10944,
10964,
10876,
10764,
10764,
10596,
10624,
10752,
10812,
10812,
10760,
10824,
10660,
10728,
10728,
10468,
10660,
10664,
10616,
10616,
10756,
10732,
10708,
10780,
10780,
10732,
10616,
10728,
10744,
10744,
10616,
10696,
10652,
10648,
10648,
10592,
10636,
10636,
10568,
10568,
10580,
10768,
10708,
10676,
10676,
10768,
10856,
10828,
10764,
10764,
10888,
10596,
10704,
10668,
10668,
10804,
10784,
10820,
10732,
10732,
10612,
10572,
10672,
10716,
10716,
10696,
10640,
10632,
10552,
10552,
10696,
10616,
10692,
10680,
10680,
10660,
10600,
10700,
10544,
10544,
10700,
10804,
10728,
10620,
10620,
10660,
10644,
10712,
10616,
10616,
10612,
10688,
10712,
10592,
10592,
10608,
10560,
10296,
10144,
10144,
10244,
10488,
10888,
10972,
10972,
10824,
10692,
10536,
10216,
10216,
10376,
10656,
10824,
10732,
10732,
10548,
10328,
10156,
10196,
10196,
10304,
10364,
10608,
10600,
10600,
10636,
10568,
10592,
10416,
10416,
10424,
10484,
10524,
10740,
10740,
10696,
10568,
10636,
10544,
10544,
10640,
10656,
10500,
10600,
10600,
10612,
10492,
10400,
10432,
10432,
10400,
10472,
10572,
10532,
10532,
10456,
10456,
10472,
10540,
10540,
10480,
10536,
10504,
10576,
10576,
10432,
10380,
10392,
10448,
10448,
10424,
10400,
10636,
10528,
10528,
10604,
10616,
10628,
10500,
10500,
10416,
10280,
10356,
10444,
10444,
10492,
10464,
10432,
10432,
10432,
10236,
10284,
10448,
10564,
10564,
10528,
10360,
10284,
10320,
10320,
10392,
10372,
10656,
10584,
10584,
10512,
10572,
10512,
10496,
10496,
10400,
10528,
10560,
10516,
10516,
10436,
10508,
10412,
10448,
10448,
10492,
10476,
10564,
10432,
10432,
10320,
10180,
10088,
10184,
10184,
10288,
10320,
10276,
10408,
10408,
10360,
10424,
10452,
10264,
10264,
10352,
10308,
10464,
10384,
10384,
10376,
10432,
10432,
10320,
10320,
10280,
10224,
10256,
10196,
10196,
10412,
10400,
10396,
10376,
10376,
10368,
10228,
10396,
10364,
10364,
10444,
10396,
10448,
10308,
10308,
10364,
10320,
10336,
10420,
10420,
10260,
10332,
10292,
10388,
10388,
10320,
10348,
10272,
9964,
9964,
10656,
10452,
10184,
10312,
10312,
10308,
10244,
10432,
10432,
10432,
10320,
10228,
10368,
10360,
10360,
10352,
10232,
10320,
10172,
10172,
10324,
10244,
10232,
10264,
10264,
10288,
10424,
10360,
10332,
10332,
10296,
10408,
10308,
10236,
10236,
10260,
10356,
10360,
10376,
10376,
10428,
10384,
10308,
10240,
10240,
10152,
10016,
9820,
9732,
9732,
10144,
10580,
10724,
10452,
10452,
10472,
10496,
10288,
10240,
10240,
10476,
10244,
10120,
10340,
10340,
10084,
9908,
9952,
10068,
10068,
10048,
10084,
10280,
10308,
10308,
10316,
10208,
10020,
10128,
10128,
10188,
10408,
10368,
10328,
10328,
10336,
10232,
10260,
10404,
10404,
10332,
10196,
10280,
10224,
10224,
10256,
10228,
10308,
10352,
10352,
10244,
10132,
10212,
10016,
10016,
10064,
10064,
10160,
10216,
10216,
10232,
10288,
10252,
10252,
10056,
10148,
10148,
10260,
10260,
10244,
10236,
10200,
10304,
10304,
10244,
10240,
10184,
10304,
10304,
10352,
10144,
10116,
10172,
10172,
10132,
10060,
10252,
10500,
10500,
10328,
10176,
10088,
10184,
10184,
10208,
10128,
10240,
10184,
10184,
10252,
10336,
10180,
10212,
10212,
10200,
10364,
10288,
10180,
10180,
10316,
10304,
10356,
10216,
10216,
10260,
10196,
10052,
10124,
10124,
10192,
10252,
10324,
10196,
10196,
10164,
10304,
10096,
10240,
10240,
10108,
10180,
10080,
10064,
10064,
10048,
10100,
10312,
10324,
10324,
10356,
10212,
10144,
10052,
10052,
10112,
10128,
10104,
10208,
10208,
10120,
10136,
10180,
10156,
10156,
10148,
10212,
10168,
10128,
10128,
10084,
10088,
10132,
10144,
10144,
10100,
10236,
10192,
10224,
10224,
10300,
10220,
10124,
10220,
10220,
10196,
10212,
10196,
10292,
10292,
10160,
10196,
10020,
10084,
10084,
10140,
10236,
10344,
10240,
10240,
10140,
10280,
10192,
10116,
10116,
10132,
10232,
10268,
10228,
10228,
10132,
10148,
10172,
10064,
10064,
10096,
10212,
10196,
10168,
10168,
10240,
10120,
10088,
10120,
10120,
10192,
10184,
10128,
10164,
10164,
10104,
10104,
10176,
10128,
10128,
10192,
10132,
10164,
10100,
10100,
10080,
10172,
10204,
10156,
10156,
10292,
10228,
10164,
10264,
10264,
10168,
10100,
10076,
10160,
10160,
10112,
10144,
10292,
10336,
10336,
10268,
10404,
10220,
10204,
10204,
10008,
9908,
9908,
9896,
9896,
10240,
10476,
10504,
10468,
10468,
10492,
10284,
10032,
10188,
10188,
10316,
10104,
10160,
10112,
10112,
9796,
9892,
10020,
10088,
10088,
10152,
10228,
10264,
10244,
10244,
10136,
10160,
10132,
10224,
10224,
10180,
10364,
10420,
10368,
10368,
10372,
10236,
10204,
10184,
10184,
10172,
10028,
10156,
10124,
10124,
10288,
10260,
10196,
10132,
10132,
10092,
10160,
10192,
10192,
10192,
10224,
10192,
10268,
10192,
10192,
10196,
10156,
10288,
10292,
10292,
10280,
10352,
10224,
10364,
10364,
10408,
10440,
10300,
10404,
10404,
10404,
10324,
10276,
10176,
10176,
10352,
10388,
10340,
10240,
10240,
10188,
10228,
10212,
10156,
10156,
10392,
10364,
10500,
10324,
10324,
10236,
10244,
10284,
10244,
10244,
10368,
10352,
10360,
10340,
10340,
10468,
10536,
10368,
10432,
10432,
10292,
10288,
10364,
10328,
10328,
10304,
10288,
10368,
10308,
10308,
10292,
10328,
10204,
10280,
10280,
10216,
10248,
10408,
10396,
10396,
10396,
10404,
10292,
10328,
10328,
10168,
10272,
10380,
10364,
10364,
10508,
10544,
10376,
10408,
10408,
10256,
10388,
10444,
10492,
10492,
10536,
10420,
10504,
10348,
10348,
10440,
10336,
10480,
10516,
10516,
10524,
10460,
10520,
10440,
10440,
10648,
10576,
10596,
10468,
10468,
10356,
10292,
10388,
10240,
10240,
10456,
10412,
10448,
10424,
10424,
10504,
10460,
10428,
10436,
10436,
10384,
10444,
10376,
10376,
10376,
10392,
10464,
10432,
10532,
10532,
10452,
10508,
10496,
10476,
10476,
10440,
10460,
10484,
10496,
10496,
10528,
10536,
10440,
10504,
10504,
10448,
10344,
10424,
10436,
10436,
10536,
10604,
10552,
10464,
10464,
10444,
10412,
10548,
10660,
10660,
10544,
10620,
10528,
10500,
10500,
10488,
10560,
10548,
10652,
10652,
10684,
10716,
10628,
10528,
10528,
10640,
10400,
10272,
10136,
10136,
10156,
10556,
10904,
10808,
10808,
10892,
10752,
10480,
10424,
10424,
10448,
10704,
10856,
10864,
10864,
10344,
10116,
10204,
10276,
10276,
10364,
10460,
10720,
10792,
10792,
10724,
10592,
10456,
10408,
10408,
10504,
10616,
10784,
10784,
10784,
10704,
10704,
10660,
10600,
10600,
10668,
10564,
10692,
10640,
10640,
10588,
10640,
10616,
10536,
10536,
10524,
10596,
10612,
10636,
10636,
10636,
10528,
10616,
10552,
10552,
10520,
10588,
10688,
10736,
10736,
10620,
10552,
10820,
10752,
10752,
10720,
10648,
10732,
10816,
10816,
10744,
10764,
10692,
10688,
10688,
10784,
10792,
10692,
10644,
10644,
10684,
10612,
10520,
10744,
10744,
10804,
10916,
10640,
10536,
10536,
10388,
10456,
10476,
10784,
10784,
10828,
11048,
11020,
10912,
10912,
10604,
10672,
10792,
10940,
10940,
10824,
10880,
10708,
10800,
10800,
10700,
10712,
10740,
10584,
10584,
10796,
10756,
10620,
10548,
10548,
10564,
10588,
10772,
10836,
10836,
10760,
10764,
10624,
10636,
10636,
10664,
10708,
10764,
10876,
10876,
10872,
10804,
10752,
10808,
10808,
10736,
10728,
10824,
10904,
10904,
10648,
10796,
10728,
10752,
10752,
10844,
10808,
10888,
10956,
10956,
10872,
10784,
10716,
10888,
10888,
10652,
10776,
10824,
10896,
10896,
10924,
10860,
10804,
10856,
10856,
10908,
10716,
10792,
10744,
10744,
10936,
10896,
10836,
10916,
10916,
10788,
10784,
10808,
10728,
10728,
10732,
10812,
10856,
10796,
10796,
10808,
10804,
10624,
10708,
10708,
10776,
10844,
10792,
10816,
10816,
10932,
10796,
10840,
10860,
10860,
10700,
10656,
10904,
10880,
10880,
10880,
10916,
10964,
10864,
10864,
10636,
10752,
10736,
10380,
10380,
10072,
10100,
10480,
10832,
10832,
11032,
11192,
11148,
11080,
11080,
10768,
10820,
11060,
11192,
11192,
10896,
10688,
10312,
10300,
10300,
10392,
10560,
10920,
10844,
10844,
11000,
10976,
10996,
10760,
10760,
10836,
10832,
10940,
10840,
10840,
10944,
10880,
10828,
10688,
10688,
10668,
10804,
10896,
10756,
10756,
10864,
10860,
10824,
10824,
10624,
10536,
10528,
10600,
10600,
10744,
10816,
10756,
10800,
10800,
10716,
10780,
10764,
10720,
10720,
10908,
10900,
10848,
10936,
10936,
10860,
10772,
10672,
10840,
10840,
10892,
10988,
10852,
10820,
10820,
10760,
10904,
10940,
10856,
10856,
10756,
10744,
10700,
10520,
10520,
10700,
10776,
10856,
10848,
10848,
10696,
10612,
10524,
10704,
10704,
10712,
10772,
10940,
11076,
11076,
10952,
10944,
10848,
10788,
10788,
10616,
10744,
10760,
10792,
10792,
10696,
10760,
10768,
10760,
10760,
10848,
10900,
10796,
10832,
10832,
10680,
10640,
10688,
10632,
10632,
10588,
10568,
10672,
10604,
10604,
10592,
10668,
10732,
10652,
10652,
10616,
10728,
10624,
10664,
10664,
10684,
10712,
10764,
10680,
10680,
10672,
10652,
10548,
10688,
10688,
10636,
10692,
10680,
10672,
10672,
10688,
10768,
10832,
10676,
10676,
10696,
10676,
10828,
10700,
10700,
10828,
10792,
10728,
10672,
10672,
10696,
10720,
10660,
10608,
10608,
10496,
10608,
10616,
10504,
10504,
10604,
10604,
10500,
10572,
10572,
10576,
10660,
10624,
10740,
10740,
10648,
10604,
10552,
10492,
10492,
10600,
10676,
10512,
10664,
10664,
10804,
10568,
10404,
10504,
10504,
10620,
10360,
10148,
10028,
10028,
10228,
10544,
10892,
10888,
10888,
10836,
10600,
10488,
10296,
10296,
10408,
10648,
10824,
10684,
10684,
10432,
10184,
10092,
9876,
9876,
10140,
10304,
10444,
10672,
10672,
10512,
10528,
10500,
10472,
10472,
10600,
10696,
10732,
10660,
10660,
10572,
10440,
10536,
10376,
10376,
10468,
10420,
10472,
10308,
10308,
10328,
10168,
10368,
10444,
10444,
10292,
10340,
10348,
10364,
10364,
10364,
10452,
10428,
10504,
10504,
10448,
10456,
10448,
10444,
10444,
10228,
10380,
10372,
10356,
10356,
10316,
10408,
10504,
10372,
10372,
10420,
10528,
10560,
10380,
10380,
10168,
10364,
10404,
10508,
10508,
10488,
10432,
10392,
10036,
10036,
10300,
10432,
10564,
10524,
10524,
10380,
10192,
10132,
10208,
10208,
10352,
10400,
10464,
10448,
10448,
10520,
10532,
10488,
10496,
10496,
10428,
10464,
10428,
10540,
10540,
10364,
10424,
10340,
10268,
10268,
10260,
10260,
10304,
10264,
10264,
10236,
10332,
10388,
10340,
10340,
10184,
10284,
10224,
10256,
10256,
10276,
10264,
10176,
10204,
10204,
10252,
10112,
10232,
10264,
10264,
10336,
10360,
10312,
10252,
10252,
10424,
10368,
10400,
10348,
10348,
10476,
10380,
10416,
10320,
10320,
10288,
10304,
10264,
10324,
10324,
10356,
10368,
10344,
10292,
10292,
10228,
10216,
10320,
10216,
10216,
10312,
10380,
10308,
10244,
10244,
10348,
10276,
10224,
10248,
10248,
10448,
10276,
10300,
10344,
10344,
10244,
10184,
10268,
10160,
10160,
10252,
10272,
10276,
10332,
10332,
10216,
10264,
10296,
10156,
10156,
10108,
10200,
10208,
10236,
10236,
10364,
10292,
10132,
10252,
10252,
10312,
10200,
10420,
10324,
10324,
10208,
10036,
10096,
10104,
10104,
10148,
10288,
10296,
10348,
10348,
10240,
10312,
10312,
10296,
10296,
10404,
10384,
10344,
10260,
10260,
9944,
9816,
9772,
9852,
9852,
10240,
10600,
10628,
10500,
10500,
10572,
10528,
10148,
10140,
10140,
10424,
10212,
10204,
10168,
10168,
9892,
9748,
9776,
9928,
9928,
10080,
10332,
10400,
10396,
10396,
10176,
10084,
10016,
10128,
10128,
10280,
10332,
10304,
10460,
10460,
10384,
10348,
10216,
10212,
10212,
10240,
10160,
10224,
10064,
10064,
10224,
10188,
10092,
10176,
10176,
10180,
10104,
10240,
10164,
10164,
10196,
10172,
10144,
10196,
10196,
10212,
10232,
10304,
10144,
10144,
10232,
10196,
10152,
10228,
10228,
10188,
10184,
10188,
10344,
10344,
10376,
10448,
10252,
10212,
10212,
9976,
10024,
10084,
10120,
10120,
10252,
10408,
10388,
10080,
10080,
10136,
10152,
10184,
10060,
10060,
10172,
10168,
10212,
10176,
10176,
10200,
10236,
10148,
10096,
10096,
10164,
10168,
10148,
10220,
10220,
10232,
10292,
10204,
10312,
10312,
10312,
10240,
10248,
10176,
10176,
10144,
10112,
10076,
10172,
10172,
10128,
10216,
10236,
10132,
10132,
