-6136, -14000, 02784
-5992, -13376, 02392
-5000, -14384, 02088
-7672, -13264, 01544
-6240, -12040, 02128
-5424, -14168, 01984
-4680, -15032, 03088
-6640, -13496, 03520
-6944, -14600, 02672
-5544, -14000, 02520
-5792, -12792, 02640
-6144, -13840, 02560
-5680, -14512, 02480
-5352, -13672, 03128
-5808, -13504, 02944
-6144, -13840, 03184
-6136, -13784, 03088
-6448, -13080, 03080
-6344, -13528, 03376
-5904, -13584, 03152
-6408, -13288, 02952
-6160, -13432, 03496
-5960, -13592, 02984
-6232, -13464, 02712
-5888, -13760, 03248
-6056, -13696, 02848
-6184, -13760, 03096
-6248, -13816, 03240
-5888, -13544, 02856
-6000, -13680, 02872
-5912, -13912, 03024
-6088, -13688, 02904
-6184, -13744, 03168
-5936, -13584, 03216
-5960, -13264, 02816
-5768, -13824, 03128
-6128, -13648, 02984
-6032, -13704, 02656
-6232, -13848, 03168
-5952, -13504, 02976
-5960, -13704, 02816
-6192, -13648, 03104
-6088, -13600, 02848
-6288, -13872, 02448
-5808, -13696, 03136
-5968, -13760, 03096
-6088, -13816, 02968
-6096, -13408, 03224
-6144, -13728, 02912
-6080, -13496, 02584
-6056, -13544, 03000
-5968, -13696, 02864
-6048, -13552, 03000
-5968, -13712, 02768
-6112, -13760, 02896
-6048, -13744, 02848
-5968, -13376, 02880
-6232, -13736, 02784
-6080, -13536, 03032
-5984, -13592, 02944
-5992, -13824, 02904
-6024, -13848, 03024
-6088, -13688, 02720
-6088, -13736, 02784
-6160, -13880, 02816
-6112, -13656, 02920
-6048, -13384, 02904
-6136, -13224, 02800
-5872, -14056, 03136
-6144, -13680, 02832
-6080, -13728, 02832
-6056, -13664, 02656
-6168, -13680, 02880
-5952, -13712, 02928
-6112, -13592, 02848
-5952, -13408, 02832
-6264, -13816, 02696
-6488, -13984, 02656
-5888, -13824, 03000
-6040, -13424, 02904
-6048, -13784, 02976
-6296, -13472, 02968
-6040, -13712, 02816
-5968, -13600, 02600
-6232, -13664, 03016
-5976, -13504, 02624
-5896, -13544, 02800
-5760, -13448, 03208
-6208, -14080, 03176
-6408, -14128, 02552
-6208, -13296, 02672
-5840, -13600, 02760
-5744, -13944, 03008
-6432, -13416, 02520
-5856, -13912, 02592
-6192, -13848, 02800
-6192, -13504, 02872
-5872, -13976, 02600
-6240, -13464, 02432
-6064, -13688, 02536
-6360, -13576, 02816
-5880, -13520, 02624
-6216, -13560, 02632
-6016, -13864, 02984
-6024, -13600, 02752
-5744, -13816, 02648
-6544, -13688, 03112
-6168, -13264, 02888
-6208, -13672, 02648
-6176, -13528, 03032
-5760, -13800, 02624
-6144, -13336, 02952
-6176, -13704, 02488
-6176, -13576, 02552
-6128, -13568, 02984
-5752, -14080, 02392
-6104, -13528, 02792
-5880, -14104, 02696
-6040, -13648, 02600
-5880, -13888, 02856
-5864, -14088, 03016
-6344, -13368, 02480
-5728, -13936, 02872
-5968, -13400, 02392
-7352, -13464, 02608
-5848, -14456, 02136
-6184, -13552, 02544
-5712, -13880, 02176
-5368, -14120, 02672
-6176, -13928, 02568
-6224, -14176, 02752
-5760, -13840, 03040
-6024, -13832, 02720
-6088, -13448, 02824
-5736, -13712, 02648
-5936, -13440, 02696
-5848, -13944, 02904
-6088, -13696, 02936
-6152, -13520, 02968
-5824, -13712, 02904
-6368, -13504, 03048
-5928, -13648, 03024
-6176, -13640, 02960
-6128, -13600, 02768
-6168, -13688, 03040
-6224, -13712, 02600
-6256, -13160, 02864
-6184, -13728, 02696
-6280, -13376, 02896
-5936, -13528, 02912
-6296, -13712, 02952
-6120, -13744, 02776
-5984, -13584, 02984
-6184, -13648, 02936
-5912, -13456, 03352
-6048, -13464, 02832
-6160, -13672, 02792
-6048, -14040, 03064
-6256, -13680, 02472
-6048, -13576, 02976
-6032, -14040, 03000
-6136, -13568, 03008
-6160, -13992, 02864
-6264, -13608, 02960
-5992, -13584, 02776
-6152, -13864, 02736
-6112, -13504, 03104
-5856, -13392, 02936
-5880, -13720, 03000
-6264, -13296, 02952
-5760, -13552, 02800
-6144, -13528, 02616
-6376, -13576, 03096
-6056, -13560, 03000
-6336, -13544, 02744
-6112, -13640, 02968
-6208, -13544, 02600
-6360, -13656, 02808
-5912, -13808, 03240
-6192, -13704, 02856
-6360, -13656, 02920
-5824, -13704, 03080
-6240, -13632, 02808
-6168, -13696, 02800
-5928, -13496, 02968
-6000, -13808, 03088
-6120, -13736, 03040
-6016, -13712, 03032
-6096, -13336, 02832
-6168, -13784, 02952
-6144, -13416, 02824
-5960, -13736, 03032
-6024, -13584, 03112
-6016, -13608, 02976
-6120, -13600, 03016
-6088, -13640, 02872
-6104, -13464, 03264
-6168, -13552, 02784
-6104, -13672, 03120
-5976, -13848, 03168
-6376, -13640, 03008
-6168, -13520, 03016
-6160, -13704, 03152
-6352, -13584, 03064
-5976, -13728, 03080
-6232, -13424, 03024
-6176, -13752, 02880
-6384, -13656, 02760
-5904, -13440, 03136
-5984, -13384, 03080
-6096, -13504, 03232
-6344, -13448, 03064
-5912, -13552, 03096
-6296, -13352, 03016
-6104, -13560, 03016
-6048, -13672, 03280
-6216, -13560, 02824
-6160, -13760, 03384
-6280, -13544, 02632
-6192, -13232, 03024
-6120, -13784, 03392
-6288, -13432, 02816
-6080, -13392, 02880
-6280, -13792, 03136
-6096, -13648, 02800
-6248, -13784, 02928
-6056, -13520, 03368
-6112, -13528, 02912
-6304, -13808, 03136
-6016, -13632, 03096
-6152, -13160, 02600
-6288, -13832, 02944
-6280, -13464, 02832
-6216, -13568, 03096
-6224, -13712, 03176
-6248, -13640, 03008
-6096, -13608, 03176
-6144, -13640, 02968
-5912, -13400, 03072
-6280, -13424, 03240
-6152, -13472, 02960
-6056, -13888, 03224
-6432, -13760, 03048
-6152, -13640, 02936
-6144, -13712, 03096
-6224, -13504, 03328
-6008, -13720, 02896
-6192, -13664, 03128
-6048, -13544, 03064
-6024, -13776, 02768
-6048, -13704, 03048
-5936, -13464, 02936
-6008, -13680, 03048
-6208, -13576, 03016
-5976, -13728, 02896
-6216, -13432, 03008
-6176, -13672, 02904
-6048, -13720, 02976
-6128, -13576, 02752
-6040, -13528, 03048
-6088, -13704, 02768
-6368, -13648, 02784
-5904, -13584, 02848
-6208, -13640, 02888
-6216, -13664, 02792
-6160, -13744, 02976
-6136, -13400, 02984
-6184, -13728, 02960
-6008, -13608, 03088
-6192, -13656, 02752
-6120, -13584, 03376
-6088, -13424, 02856
-6224, -13640, 02824
-6024, -13896, 03280
-6272, -13592, 03024
-6008, -13456, 03016
-5984, -13816, 03160
-6296, -13680, 03048
-6040, -13720, 02872
-6272, -13632, 03184
-5880, -13728, 02832
-6048, -13752, 03104
-6160, -13784, 02856
-6056, -13680, 02904
-5992, -13432, 03112
-6232, -13824, 03080
-6096, -13504, 03016
-5920, -13704, 03240
-6000, -13520, 03112
-6008, -13560, 03136
-5968, -13536, 03056
-6032, -13592, 03040
-6184, -13464, 02952
-6256, -13688, 03184
-5920, -13256, 03080
-6192, -13384, 03208
-6056, -13928, 03280
-6056, -13304, 03176
-6088, -13672, 03040
-6056, -13656, 02960
-6184, -13496, 03056
-5920, -13744, 03160
-6096, -13568, 03152
-6144, -13608, 03120
-6064, -13520, 03296
-6096, -13360, 02912
-6080, -13520, 02888
-6128, -13816, 03296
-6240, -13856, 02744
-6208, -13416, 02712
-6024, -13568, 03232
-6144, -13632, 03064
-6064, -13656, 03040
-6080, -13568, 03016
-6120, -13536, 02936
-5984, -13568, 03336
-6048, -13560, 02744
-6168, -13656, 02968
-5960, -13592, 03208
-6040, -13704, 02920
-6152, -13560, 03376
-5984, -13720, 03264
-6088, -13432, 02904
-6320, -13632, 02768
-6048, -13640, 03024
-6080, -13648, 02848
-6032, -13392, 03016
-6336, -13744, 02768
-6064, -13648, 03128
-6000, -13464, 02744
-6136, -13696, 03016
-6144, -13520, 03008
-6080, -13560, 03048
-5912, -13392, 02736
-6136, -13656, 03056
-6104, -13744, 02920
-6256, -13656, 03104
-5992, -13760, 02728
-6032, -13656, 02864
-6040, -13560, 02632
-6104, -13664, 02928
-5696, -13736, 02768
-6208, -13704, 02944
-6224, -13576, 03024
-5920, -13784, 03184
-6088, -13576, 02800
-6160, -13704, 02960
-5872, -13528, 03000
-6224, -13824, 03040
-6048, -13712, 03024
-6000, -13664, 03256
-6112, -13536, 02792
-6224, -13752, 03104
-5976, -13760, 03168
-6272, -13840, 02664
-6120, -13552, 02888
-5952, -13760, 03136
-6176, -13576, 03016
-6176, -13616, 02824
-6056, -13600, 03096
-6136, -13648, 02936
-6168, -13656, 03064
-6128, -13664, 03096
-5800, -13384, 03080
-6136, -13336, 03176
-6088, -13832, 03320
-6176, -13456, 03120
-5968, -13504, 02928
-5984, -13856, 03064
-6192, -13568, 03200
-5880, -13584, 03112
-6160, -13784, 03032
-6160, -13616, 02880
-5896, -13440, 02944
-6272, -13920, 02728
-6088, -13496, 02904
-6152, -13824, 02728
-5960, -13864, 03088
-6320, -13336, 02904
-6008, -13368, 03016
-6112, -13584, 02720
-6416, -13640, 03008
-5680, -13384, 02792
-5848, -13800, 03200
-6256, -13864, 03096
-6360, -13680, 02824
-5448, -13872, 02568
-5472, -13504, 02832
-6368, -13656, 02968
-6120, -14032, 02768
-6208, -13688, 02744
-6680, -13216, 02400
-6104, -13576, 02304
-5992, -14040, 02752
-6128, -13216, 03016
-5848, -13952, 02440
-6088, -13432, 02792
-6296, -13520, 02904
-5760, -13608, 02672
-5696, -14152, 02848
-6088, -13728, 02576
-6656, -14456, 01496
-5848, -13736, 02800
-6240, -13536, 02576
-6144, -13360, 02392
-6136, -13984, 02088
-6352, -13872, 02832
-7328, -13744, 02448
-6056, -13552, 02936
-6568, -13336, 02544
-6248, -13928, 03024
-6472, -13352, 02616
-6320, -13440, 02640
-6264, -13688, 02784
-6448, -13528, 02744
-6144, -13520, 02864
-6616, -13408, 02808
-6392, -13496, 02816
-6432, -13544, 02592
-6216, -13400, 03040
-6272, -13464, 02976
-6040, -13704, 02832
-6232, -13512, 03136
-6104, -13744, 02856
-6480, -13656, 02816
-6272, -13640, 02832
-6256, -13320, 02976
-6128, -13536, 02712
-6128, -13560, 03128
-6232, -13840, 02600
-6472, -13792, 03064
-6064, -13456, 03040
-6336, -13608, 02776
-6248, -13504, 03160
-6088, -13640, 03048
