213, -11492, -5532, 07776 
214, -11516, -5524, 07776 
215, -11504, -5524, 07868 
216, -11584, -5520, 07680 
217, -11620, -5552, 07708 
218, -11628, -5472, 07616 
219, -11732, -5476, 07704 
220, -11652, -5428, 07600 
221, -11596, -5512, 07720 
222, -11780, -5340, 07556 
223, -11704, -5436, 07588 
224, -11688, -5328, 07680 
225, -11680, -5408, 07616 
226, -11644, -5320, 07632 
227, -11616, -5332, 07552 
228, -11632, -5272, 07664 
229, -11568, -5376, 07632 
230, -11460, -5372, 07612 
231, -11544, -5284, 07604 
232, -11468, -5408, 07736 
233, -11496, -5380, 07740 
234, -11468, -5364, 07632 
235, -11532, -5376, 07628 
236, -11472, -5356, 07684 
237, -11496, -5332, 07716 
238, -11480, -5364, 07588 
239, -11444, -5372, 07648 
240, -11488, -5384, 07616 
241, -11552, -5340, 07708 
242, -11464, -5372, 07596 
243, -11456, -5392, 07760 
244, -11560, -5324, 07660 
245, -11540, -5404, 07844 
246, -11516, -5344, 07784 
247, -11660, -5400, 07696 
248, -11576, -5380, 07724 
249, -11668, -5452, 07812 
250, -11640, -5392, 07632 
251, -11644, -5436, 07756 
252, -11604, -5476, 07672 
253, -11652, -5400, 07700 
254, -11660, -5420, 07604 
255, -11656, -5396, 07628 
256, -11616, -5412, 07512 
257, -11544, -5356, 07584 
258, -11572, -5344, 07672 
259, -11552, -5380, 07644 
260, -11516, -5348, 07584 
261, -11592, -5320, 07612 
262, -11556, -5324, 07580 
263, -11592, -5388, 07716 
264, -11568, -5372, 07760 
265, -11548, -5340, 07816 
266, -11564, -5304, 07568 
267, -11524, -5304, 07672 
268, -11560, -5280, 07684 
269, -11548, -5284, 07736 
270, -11516, -5352, 07576 
271, -11588, -5380, 07708 
272, -11508, -5324, 07660 
273, -11520, -5368, 07636 
274, -11620, -5416, 07624 
275, -11616, -5396, 07660 
276, -11492, -5388, 07664 
277, -11564, -5428, 07656 
278, -11580, -5396, 07728 
279, -11504, -5396, 07664 
280, -11628, -5404, 07644 
281, -11612, -5336, 07628 
282, -11580, -5360, 07616 
283, -11608, -5324, 07600 
284, -11608, -5344, 07604 
285, -11636, -5388, 07580 
286, -11616, -5360, 07716 
287, -11612, -5292, 07656 
288, -11612, -5308, 07644 
289, -11520, -5376, 07644 
290, -11564, -5332, 07684 
291, -11484, -5384, 07568 
292, -11528, -5304, 07672 
293, -11520, -5376, 07600 
294, -11496, -5396, 07592 
295, -11496, -5352, 07624 
296, -11540, -5368, 07656 
297, -11540, -5364, 07544 
298, -11556, -5352, 07652 
299, -11508, -5372, 07560 
300, -11564, -5324, 07612 
301, -11580, -5380, 07564 
302, -11560, -5360, 07544 
303, -11652, -5416, 07652 
304, -11608, -5364, 07588 
305, -11596, -5360, 07612 
306, -11608, -5300, 07696 
307, -11548, -5392, 07600 
308, -11604, -5368, 07640 
309, -11664, -5444, 07672 
310, -11628, -5408, 07672 
311, -11632, -5456, 07660 
312, -11608, -5396, 07692 
313, -11660, -5360, 07664 
314, -11604, -5348, 07696 
315, -11660, -5364, 07656 
316, -11716, -5360, 07704 
317, -11608, -5296, 07628 
318, -11588, -5436, 07692 
319, -11548, -5400, 07596 
320, -11648, -5340, 07552 
321, -11504, -5288, 07568 
322, -11564, -5336, 07528 
323, -11528, -5420, 07644 
324, -11516, -5396, 07636 
325, -11616, -5380, 07652 
326, -11504, -5352, 07836 
327, -11512, -5368, 07784 
328, -11576, -5308, 07716 
329, -11576, -5284, 07748 
330, -11580, -5352, 07708 
331, -11660, -5332, 07712 
332, -11620, -5376, 07700 
333, -11672, -5344, 07644 
334, -11712, -5372, 07608 
335, -11756, -5356, 07524 
336, -11664, -5332, 07436 
337, -11616, -5288, 07456 
338, -11652, -5316, 07568 
339, -11612, -5328, 07504 
340, -11560, -5308, 07512 
341, -11504, -5372, 07620 
342, -11460, -5336, 07800 
343, -11408, -5392, 07684 
344, -11504, -5500, 07720 
345, -11620, -5468, 07800 
346, -11632, -5424, 07712 
347, -11696, -5412, 07700 
348, -11688, -5352, 07668 
349, -11652, -5360, 07636 
350, -11604, -5292, 07676 
351, -11568, -5304, 07652 
352, -11496, -5324, 07480 
353, -11556, -5268, 07512 
354, -11376, -5324, 07604 
355, -11476, -5272, 07468 
356, -11380, -5292, 07556 
357, -11468, -5332, 07644 
358, -11556, -5320, 07580 
359, -11472, -5340, 07628 
360, -11496, -5452, 07672 
361, -11520, -5384, 07724 
362, -11524, -5416, 07740 
363, -11592, -5496, 07900 
364, -11600, -5460, 07724 
365, -11688, -5508, 07780 
366, -11636, -5484, 07684 
367, -11780, -5432, 07664 
368, -11760, -5380, 07612 
369, -11804, -5380, 07696 
370, -11756, -5476, 07508 
371, -11704, -5392, 07660 
372, -11752, -5336, 07532 
373, -11668, -5316, 07516 
374, -11704, -5304, 07576 
375, -11632, -5316, 07536 
376, -11652, -5336, 07660 
377, -11540, -5296, 07604 
378, -11580, -5340, 07700 
379, -11492, -5368, 07692 
380, -11532, -5288, 07692 
381, -11588, -5332, 07668 
382, -11516, -5320, 07652 
383, -11512, -5340, 07752 
384, -11576, -5388, 07676 
385, -11504, -5304, 07744 
386, -11484, -5380, 07712 
387, -11548, -5432, 07668 
388, -11484, -5392, 07632 
389, -11420, -5380, 07624 
390, -11520, -5380, 07624 
391, -11476, -5356, 07692 
392, -11516, -5396, 07736 
393, -11544, -5408, 07728 
394, -11596, -5464, 07792 
395, -11624, -5428, 07680 
396, -11640, -5436, 07740 
397, -11668, -5472, 07540 
398, -11704, -5464, 07612 
399, -11724, -5380, 07708 


